202,15,711.29,93.387,22.483,61.468,1,-1,-1,-1
202,16,638.25,84.57,22.252,54.102,1,-1,-1,-1
202,17,677.73,84.918,19.108,54.738,1,-1,-1,-1
203,1,612.51,135.85,20.13,69.21,1,-1,-1,-1
203,2,30.002,162.76,28.714,75.633,1,-1,-1,-1
203,3,109.99,147.68,28.847,74.18,1,-1,-1,-1
203,4,516.72,184.56,39.127,97.628,1,-1,-1,-1
203,5,592.03,262.54,36.569,102.18,1,-1,-1,-1
203,6,229.82,153.15,27.427,68.845,1,-1,-1,-1
203,7,196.13,182.66,28.658,77.539,1,-1,-1,-1
203,8,624.72,145.59,27.42,75.96,1,-1,-1,-1
203,9,607.26,149.99,24.915,71.915,1,-1,-1,-1
203,10,534.37,261.13,39.949,114.29,1,-1,-1,-1
203,11,698.93,341.66,37.325,120.39,1,-1,-1,-1
203,12,439.93,233.9,34.857,99.223,1,-1,-1,-1
203,13,672.82,259.7,33.174,105.03,1,-1,-1,-1
203,14,490.55,272.13,33.276,98.896,1,-1,-1,-1
203,15,712.33,94.178,21.882,61.801,1,-1,-1,-1
203,16,635.8,85.038,22.264,54.225,1,-1,-1,-1
203,17,675.49,85.21,19.204,54.991,1,-1,-1,-1
204,1,610.42,134.94,20.069,68.923,1,-1,-1,-1
204,2,34.599,162.7,28.355,76.01,1,-1,-1,-1
204,3,112.31,146.89,28.401,73.891,1,-1,-1,-1
204,4,521.51,186.23,39.187,98.447,1,-1,-1,-1
204,5,594.98,261.98,36.692,101.97,1,-1,-1,-1
204,6,235.97,153.21,26.925,69.556,1,-1,-1,-1
204,7,201.07,183.29,28.639,77.824,1,-1,-1,-1
204,8,623.03,144.73,27.34,75.667,1,-1,-1,-1
204,9,605.88,149.04,24.689,71.694,1,-1,-1,-1
204,10,540.94,263.33,40.447,114.54,1,-1,-1,-1
204,11,695.88,341.08,37.745,120.56,1,-1,-1,-1
204,12,442.86,235.09,35.177,99.763,1,-1,-1,-1
204,13,679.32,261.31,32.469,104.91,1,-1,-1,-1
204,14,496.2,272.72,34.793,98.888,1,-1,-1,-1
204,15,713.05,94.99,21.454,62.112,1,-1,-1,-1
204,16,633.35,85.506,22.276,54.347,1,-1,-1,-1
204,17,673.63,85.558,19.307,55.223,1,-1,-1,-1
205,1,608.3,134.04,20.007,68.637,1,-1,-1,-1
205,2,38.965,162.65,28.428,76.482,1,-1,-1,-1
205,3,114.64,146.15,27.976,73.597,1,-1,-1,-1
205,4,526.4,187.88,39.211,99.322,1,-1,-1,-1
205,5,598.38,261.51,36.672,101.76,1,-1,-1,-1
205,6,242.06,153.28,26.438,70.254,1,-1,-1,-1
205,7,205.81,183.84,28.613,78.096,1,-1,-1,-1
205,8,621.9,143.9,27.292,75.414,1,-1,-1,-1
205,9,604.53,148.19,24.478,71.478,1,-1,-1,-1
205,10,547.54,265.53,40.939,114.8,1,-1,-1,-1
205,11,693.53,340.53,38.709,120.8,1,-1,-1,-1
205,12,445.9,236.23,35.316,100.21,1,-1,-1,-1
205,13,685.61,262.94,31.837,104.93,1,-1,-1,-1
205,14,501.74,273.23,35.991,98.549,1,-1,-1,-1
205,15,713.32,95.829,21.261,62.392,1,-1,-1,-1
205,16,630.89,85.975,22.288,54.47,1,-1,-1,-1
205,17,672.27,85.983,19.42,55.426,1,-1,-1,-1
206,1,606.13,133.14,19.945,68.351,1,-1,-1,-1
206,2,42.854,162.7,29.278,77.096,1,-1,-1,-1
206,3,116.99,145.53,27.602,73.285,1,-1,-1,-1
206,4,531.33,189.52,39.221,100.22,1,-1,-1,-1
206,5,602.25,261.13,36.508,101.55,1,-1,-1,-1
206,6,247.98,153.39,25.986,70.915,1,-1,-1,-1
206,7,210.46,184.36,28.587,78.366,1,-1,-1,-1
206,8,621.17,143.1,27.268,75.19,1,-1,-1,-1
206,9,603.21,147.48,24.29,71.271,1,-1,-1,-1
206,10,554.14,267.72,41.41,115.06,1,-1,-1,-1
206,11,692.23,340.09,39.801,121.08,1,-1,-1,-1
206,12,448.99,237.35,35.383,100.63,1,-1,-1,-1
206,13,691.79,264.57,31.245,105.02,1,-1,-1,-1
206,14,507.27,273.68,36.66,97.955,1,-1,-1,-1
206,15,713.15,96.695,21.304,62.641,1,-1,-1,-1
206,16,628.39,86.444,22.299,54.592,1,-1,-1,-1
206,17,671.43,86.485,19.543,55.601,1,-1,-1,-1
207,1,603.93,132.24,19.883,68.065,1,-1,-1,-1
207,2,46.176,162.91,31.078,77.879,1,-1,-1,-1
207,3,119.38,145.13,27.327,72.944,1,-1,-1,-1
207,4,536.27,191.16,39.227,101.12,1,-1,-1,-1
207,5,606.45,260.81,36.238,101.33,1,-1,-1,-1
207,6,253.59,153.58,25.601,71.511,1,-1,-1,-1
207,7,215.1,184.9,28.561,78.639,1,-1,-1,-1
207,8,620.66,142.31,27.256,74.982,1,-1,-1,-1
207,9,601.92,146.91,24.123,71.072,1,-1,-1,-1
207,10,560.72,269.88,41.831,115.34,1,-1,-1,-1
207,11,692.14,339.85,40.556,121.3,1,-1,-1,-1
207,12,452.09,238.47,35.429,101.03,1,-1,-1,-1
207,13,697.92,266.19,30.668,105.14,1,-1,-1,-1
207,14,512.88,274.1,36.851,97.205,1,-1,-1,-1
207,15,712.65,97.582,21.52,62.868,1,-1,-1,-1
207,16,625.8,86.914,22.31,54.713,1,-1,-1,-1
207,17,670.95,87.044,19.672,55.755,1,-1,-1,-1
208,1,601.69,131.34,19.821,67.779,1,-1,-1,-1
208,2,49.194,163.26,33.532,78.779,1,-1,-1,-1
208,3,121.82,145.02,27.185,72.561,1,-1,-1,-1
208,4,541.21,192.8,39.233,102.03,1,-1,-1,-1
208,5,610.84,260.52,35.911,101.13,1,-1,-1,-1
208,6,258.78,153.88,25.307,72.016,1,-1,-1,-1
208,7,219.77,185.49,28.535,78.923,1,-1,-1,-1
208,8,620.24,141.52,27.25,74.78,1,-1,-1,-1
208,9,600.65,146.45,23.973,70.88,1,-1,-1,-1
208,10,567.25,272.01,42.155,115.65,1,-1,-1,-1
208,11,693.11,339.84,40.737,121.41,1,-1,-1,-1
208,12,455.2,239.59,35.475,101.43,1,-1,-1,-1
208,13,704.04,267.82,30.096,105.27,1,-1,-1,-1
208,14,518.62,274.48,36.745,96.396,1,-1,-1,-1
208,15,711.98,98.48,21.829,63.084,1,-1,-1,-1
208,16,623.02,87.386,22.319,54.831,1,-1,-1,-1
208,17,670.68,87.634,19.805,55.897,1,-1,-1,-1
209,1,599.44,130.44,19.76,67.493,1,-1,-1,-1
209,2,52.481,163.73,35.921,79.675,1,-1,-1,-1
209,3,124.32,145.22,27.175,72.138,1,-1,-1,-1
209,4,546.15,194.44,39.239,102.93,1,-1,-1,-1
209,5,615.29,260.25,35.562,100.92,1,-1,-1,-1
209,6,263.55,154.28,25.102,72.43,1,-1,-1,-1
209,7,224.5,186.19,28.51,79.227,1,-1,-1,-1
209,8,619.84,140.73,27.245,74.58,1,-1,-1,-1
209,9,599.4,146.04,23.83,70.69,1,-1,-1,-1
209,10,573.72,274.08,42.35,116.01,1,-1,-1,-1
209,11,694.82,340.02,40.403,121.39,1,-1,-1,-1
209,12,458.32,240.71,35.52,101.83,1,-1,-1,-1
209,13,710.17,269.47,29.508,105.43,1,-1,-1,-1
209,14,524.64,274.82,36.471,95.606,1,-1,-1,-1
209,15,711.24,99.382,22.175,63.294,1,-1,-1,-1
209,16,620,87.86,22.325,54.946,1,-1,-1,-1
209,17,670.49,88.235,19.94,56.035,1,-1,-1,-1
210,1,597.18,129.54,19.7,67.207,1,-1,-1,-1
210,2,56.579,164.26,37.529,80.443,1,-1,-1,-1
210,3,126.86,145.63,27.263,71.685,1,-1,-1,-1
210,4,551.09,196.08,39.245,103.83,1,-1,-1,-1
210,5,619.79,260,35.206,100.71,1,-1,-1,-1
210,6,268.04,154.76,24.983,72.775,1,-1,-1,-1
210,7,229.31,187.03,28.485,79.559,1,-1,-1,-1
210,8,619.44,139.95,27.24,74.38,1,-1,-1,-1
210,9,598.15,145.66,23.69,70.502,1,-1,-1,-1
210,10,580.19,276.11,42.401,116.43,1,-1,-1,-1
210,11,696.9,340.3,39.798,121.31,1,-1,-1,-1
210,12,461.51,241.83,35.562,102.21,1,-1,-1,-1
210,13,716.33,271.17,28.865,105.71,1,-1,-1,-1
210,14,531.14,275.06,36.076,94.894,1,-1,-1,-1
210,15,710.48,100.29,22.532,63.502,1,-1,-1,-1
210,16,616.73,88.338,22.328,55.057,1,-1,-1,-1
210,17,670.31,88.84,20.075,56.172,1,-1,-1,-1
211,1,594.93,128.64,19.639,66.92,1,-1,-1,-1
211,2,61.666,164.82,38.084,81.036,1,-1,-1,-1
211,3,129.42,146.16,27.404,71.216,1,-1,-1,-1
211,4,556.03,197.72,39.251,104.73,1,-1,-1,-1
211,5,624.35,259.78,34.85,100.54,1,-1,-1,-1
211,6,272.49,155.31,24.962,73.075,1,-1,-1,-1
211,7,234.2,188,28.46,79.919,1,-1,-1,-1
211,8,619.05,139.16,27.235,74.18,1,-1,-1,-1
211,9,596.9,145.28,23.55,70.314,1,-1,-1,-1
211,10,586.8,278.11,42.31,116.9,1,-1,-1,-1
211,11,699.09,340.63,39.176,121.19,1,-1,-1,-1
211,12,464.89,242.96,35.597,102.54,1,-1,-1,-1
211,13,722.49,273.02,28.083,106.22,1,-1,-1,-1
211,14,538.28,275.2,35.564,94.299,1,-1,-1,-1
211,15,709.72,101.19,22.89,63.71,1,-1,-1,-1
211,16,613.29,88.818,22.329,55.166,1,-1,-1,-1
211,17,670.14,89.445,20.21,56.308,1,-1,-1,-1
212,1,592.67,127.75,19.577,66.633,1,-1,-1,-1
212,2,67.532,165.39,37.785,81.486,1,-1,-1,-1
212,3,131.98,146.74,27.566,70.74,1,-1,-1,-1
212,4,560.98,199.36,39.274,105.63,1,-1,-1,-1
212,5,629.08,259.64,34.495,100.45,1,-1,-1,-1
212,6,277.19,155.93,25.114,73.338,1,-1,-1,-1
212,7,239.15,189.06,28.435,80.299,1,-1,-1,-1
212,8,618.65,138.37,27.23,73.98,1,-1,-1,-1
212,9,595.65,144.9,23.41,70.125,1,-1,-1,-1
212,10,593.88,280.15,42.05,117.46,1,-1,-1,-1
212,11,701.31,340.98,38.751,121.07,1,-1,-1,-1
212,12,468.64,244.11,35.607,102.79,1,-1,-1,-1
212,13,728.61,275.22,27.043,106.99,1,-1,-1,-1
212,14,546.06,275.21,34.936,93.821,1,-1,-1,-1
212,15,708.96,102.09,23.247,63.918,1,-1,-1,-1
212,16,609.74,89.299,22.33,55.273,1,-1,-1,-1
212,17,669.97,90.05,20.345,56.445,1,-1,-1,-1
213,1,590.41,126.85,19.515,66.347,1,-1,-1,-1
213,2,73.835,165.96,36.998,81.856,1,-1,-1,-1
213,3,134.56,147.33,27.734,70.262,1,-1,-1,-1
213,4,565.98,201.02,39.358,106.49,1,-1,-1,-1
213,5,634.11,259.67,34.14,100.51,1,-1,-1,-1
213,6,282.45,156.66,25.564,73.555,1,-1,-1,-1
213,7,244.12,190.13,28.409,80.69,1,-1,-1,-1
213,8,618.25,137.59,27.225,73.78,1,-1,-1,-1
213,9,594.4,144.52,23.27,69.936,1,-1,-1,-1
213,10,601.87,282.28,41.555,118.14,1,-1,-1,-1
213,11,703.59,341.37,38.665,120.98,1,-1,-1,-1
213,12,472.97,245.28,35.559,102.93,1,-1,-1,-1
213,13,734.28,277.53,25.814,107.82,1,-1,-1,-1
213,14,554.32,275.14,34.221,93.429,1,-1,-1,-1
213,15,708.19,103,23.605,64.126,1,-1,-1,-1
213,16,606.16,89.78,22.33,55.38,1,-1,-1,-1
213,17,669.8,90.655,20.48,56.582,1,-1,-1,-1
214,1,588.15,125.95,19.453,66.06,1,-1,-1,-1
214,2,80.313,166.52,36.017,82.193,1,-1,-1,-1
214,3,137.16,147.91,27.896,69.798,1,-1,-1,-1
214,4,571.07,202.7,39.594,107.28,1,-1,-1,-1
214,5,639.55,259.93,33.785,100.77,1,-1,-1,-1
214,6,288.5,157.53,26.415,73.715,1,-1,-1,-1
214,7,249.11,191.15,28.388,81.085,1,-1,-1,-1
214,8,617.86,136.8,27.22,73.58,1,-1,-1,-1
214,9,593.15,144.14,23.13,69.748,1,-1,-1,-1
214,10,611.09,284.53,40.76,118.98,1,-1,-1,-1
214,11,706.14,341.83,38.798,120.97,1,-1,-1,-1
214,12,478.08,246.44,35.392,102.95,1,-1,-1,-1
214,13,738.8,279.45,24.649,108.13,1,-1,-1,-1
214,14,562.83,275.02,33.461,93.083,1,-1,-1,-1
214,15,707.43,103.9,23.959,64.336,1,-1,-1,-1
214,16,602.57,90.26,22.33,55.487,1,-1,-1,-1
214,17,669.63,91.26,20.615,56.718,1,-1,-1,-1
215,1,585.9,125.07,19.391,65.773,1,-1,-1,-1
215,2,86.838,167.1,34.993,82.512,1,-1,-1,-1
215,3,139.88,148.49,28.038,69.376,1,-1,-1,-1
215,4,576.36,204.43,40.111,107.94,1,-1,-1,-1
215,5,645.42,260.41,33.43,101.23,1,-1,-1,-1
215,6,295.35,158.53,27.666,73.818,1,-1,-1,-1
215,7,254.16,192.11,28.385,81.482,1,-1,-1,-1
215,8,617.46,136.01,27.215,73.38,1,-1,-1,-1
215,9,591.9,143.76,22.99,69.56,1,-1,-1,-1
215,10,621.53,286.93,39.683,119.97,1,-1,-1,-1
215,11,709.3,342.4,38.724,121.11,1,-1,-1,-1
215,12,484.13,247.55,35.028,102.89,1,-1,-1,-1
215,13,741.1,279.64,24.147,107.36,1,-1,-1,-1
215,14,571.44,274.87,32.703,92.762,1,-1,-1,-1
215,15,706.65,104.81,24.305,64.551,1,-1,-1,-1
215,16,598.98,90.74,22.331,55.593,1,-1,-1,-1
215,17,669.46,91.864,20.75,56.854,1,-1,-1,-1
216,1,583.65,124.21,19.33,65.487,1,-1,-1,-1
216,2,93.355,167.69,34.014,82.806,1,-1,-1,-1
216,3,142.89,149.04,28.129,69.065,1,-1,-1,-1
216,4,581.92,206.23,41.011,108.41,1,-1,-1,-1
216,5,651.58,261.05,33.075,101.83,1,-1,-1,-1
216,6,302.78,159.64,29.213,73.879,1,-1,-1,-1
216,7,259.34,193.07,28.428,81.878,1,-1,-1,-1
216,8,617.06,135.23,27.21,73.18,1,-1,-1,-1
216,9,590.65,143.38,22.85,69.372,1,-1,-1,-1
216,10,632.76,289.45,38.43,121.01,1,-1,-1,-1
216,11,713.33,343.07,37.96,121.41,1,-1,-1,-1
216,12,491.14,248.59,34.414,102.79,1,-1,-1,-1
216,13,740.28,276.63,24.893,105.51,1,-1,-1,-1
216,14,580.05,274.7,32.01,92.47,1,-1,-1,-1
216,15,705.83,105.74,24.63,64.78,1,-1,-1,-1
216,16,595.39,91.22,22.333,55.699,1,-1,-1,-1
216,17,669.29,92.468,20.885,56.99,1,-1,-1,-1
217,1,581.43,123.41,19.27,65.201,1,-1,-1,-1
217,2,99.851,168.33,33.15,83.033,1,-1,-1,-1
217,3,146.45,149.54,28.126,68.957,1,-1,-1,-1
217,4,587.73,208.1,42.295,108.69,1,-1,-1,-1
217,5,657.92,261.78,32.72,102.51,1,-1,-1,-1
217,6,310.52,160.79,30.886,73.924,1,-1,-1,-1
217,7,264.8,194.16,28.554,82.274,1,-1,-1,-1
217,8,616.66,134.44,27.205,72.98,1,-1,-1,-1
217,9,589.41,143,22.711,69.185,1,-1,-1,-1
217,10,644.21,292.09,37.162,121.96,1,-1,-1,-1
217,11,718.06,343.76,36.408,121.86,1,-1,-1,-1
217,12,498.92,249.54,33.579,102.69,1,-1,-1,-1
217,13,736.32,270.41,26.881,103.23,1,-1,-1,-1
217,14,588.63,274.45,31.497,92.237,1,-1,-1,-1
217,15,704.93,106.7,24.916,65.036,1,-1,-1,-1
217,16,591.8,91.7,22.335,55.805,1,-1,-1,-1
217,17,669.12,93.072,21.019,57.126,1,-1,-1,-1
218,1,579.22,122.69,19.209,64.915,1,-1,-1,-1
218,2,106.31,169.05,32.496,83.138,1,-1,-1,-1
218,3,150.75,149.96,27.995,69.126,1,-1,-1,-1
218,4,593.74,210.02,43.86,108.83,1,-1,-1,-1
218,5,664.32,262.55,32.365,103.23,1,-1,-1,-1
218,6,318.38,161.95,32.515,73.982,1,-1,-1,-1
218,7,270.64,195.5,28.796,82.67,1,-1,-1,-1
218,8,616.29,133.65,27.197,72.781,1,-1,-1,-1
218,9,588.19,142.6,22.572,69.002,1,-1,-1,-1
218,10,655.31,294.86,36.094,122.64,1,-1,-1,-1
218,11,722.94,344.34,34.463,122.34,1,-1,-1,-1
218,12,507.05,250.43,32.639,102.65,1,-1,-1,-1
218,14,597.12,274.08,31.314,92.115,1,-1,-1,-1
218,15,703.94,107.69,25.15,65.326,1,-1,-1,-1
218,16,588.21,92.182,22.339,55.908,1,-1,-1,-1
218,17,668.95,93.676,21.153,57.262,1,-1,-1,-1
219,1,577.05,122.04,19.147,64.629,1,-1,-1,-1
219,2,112.71,169.89,32.131,83.076,1,-1,-1,-1
219,3,155.8,150.31,27.736,69.573,1,-1,-1,-1
219,4,599.85,211.96,45.577,108.9,1,-1,-1,-1
219,5,670.73,263.33,32.01,103.95,1,-1,-1,-1
219,6,326.26,163.05,33.89,74.095,1,-1,-1,-1
219,7,276.87,197.12,29.153,83.066,1,-1,-1,-1
219,8,615.99,132.87,27.181,72.584,1,-1,-1,-1
219,9,587.03,142.15,22.437,68.832,1,-1,-1,-1
219,10,665.66,297.76,35.472,122.88,1,-1,-1,-1
219,11,727.4,344.71,32.632,122.76,1,-1,-1,-1
219,12,514.99,251.28,31.752,102.71,1,-1,-1,-1
219,14,605.46,273.55,31.579,92.133,1,-1,-1,-1
219,15,702.85,108.72,25.33,65.653,1,-1,-1,-1
219,16,584.63,92.671,22.347,56.004,1,-1,-1,-1
219,17,668.78,94.28,21.287,57.398,1,-1,-1,-1
220,1,574.89,121.44,19.085,64.343,1,-1,-1,-1
220,2,119.06,170.84,32.053,82.846,1,-1,-1,-1
220,3,161.38,150.6,27.382,70.224,1,-1,-1,-1
220,4,606,213.92,47.353,108.94,1,-1,-1,-1
220,5,677.15,264.1,31.654,104.68,1,-1,-1,-1
220,6,334.11,164.03,34.763,74.313,1,-1,-1,-1
220,7,283.38,198.95,29.593,83.462,1,-1,-1,-1
220,8,615.87,132.08,27.141,72.392,1,-1,-1,-1
220,9,585.97,141.61,22.305,68.685,1,-1,-1,-1
220,10,675.08,300.72,35.529,122.62,1,-1,-1,-1
220,11,731.22,344.85,31.112,123.1,1,-1,-1,-1
220,12,522.37,252.1,31.044,102.92,1,-1,-1,-1
220,14,613.61,272.88,32.29,92.27,1,-1,-1,-1
220,15,701.69,109.78,25.471,66.005,1,-1,-1,-1
220,16,581.06,93.179,22.367,56.08,1,-1,-1,-1
220,17,668.61,94.885,21.421,57.535,1,-1,-1,-1
221,1,572.74,120.87,19.023,64.057,1,-1,-1,-1
221,2,125.35,171.86,32.183,82.503,1,-1,-1,-1
221,3,167.25,150.87,26.984,70.979,1,-1,-1,-1
221,4,612.17,215.88,49.147,108.97,1,-1,-1,-1
221,5,683.56,264.88,31.298,105.4,1,-1,-1,-1
221,6,341.93,164.87,34.951,74.675,1,-1,-1,-1
221,7,290.02,200.89,30.142,83.863,1,-1,-1,-1
221,8,616.1,131.31,27.06,72.211,1,-1,-1,-1
221,9,585.06,140.95,22.178,68.57,1,-1,-1,-1
221,10,683.68,303.63,36.41,121.94,1,-1,-1,-1
221,11,734.54,344.92,29.732,123.41,1,-1,-1,-1
221,12,529.07,252.87,30.575,103.25,1,-1,-1,-1
221,14,621.47,272.18,33.316,92.44,1,-1,-1,-1
221,15,700.49,110.85,25.591,66.372,1,-1,-1,-1
221,16,577.54,93.72,22.411,56.118,1,-1,-1,-1
221,17,668.43,95.49,21.555,57.672,1,-1,-1,-1
222,1,570.6,120.31,18.961,63.77,1,-1,-1,-1
222,2,131.54,172.92,32.415,82.122,1,-1,-1,-1
222,3,173.2,151.12,26.592,71.761,1,-1,-1,-1
222,4,618.33,217.84,50.941,109,1,-1,-1,-1
222,5,689.98,265.66,30.942,106.13,1,-1,-1,-1
222,6,349.68,165.56,34.468,75.177,1,-1,-1,-1
222,7,296.61,202.87,30.924,84.28,1,-1,-1,-1
222,8,616.8,130.53,26.922,72.045,1,-1,-1,-1
222,9,584.3,140.17,22.056,68.486,1,-1,-1,-1
222,10,691.77,306.32,37.883,121.1,1,-1,-1,-1
222,11,737.64,345.09,28.165,123.8,1,-1,-1,-1
222,12,535.23,253.54,30.372,103.62,1,-1,-1,-1
222,14,628.88,271.59,34.494,92.524,1,-1,-1,-1
222,15,699.27,111.93,25.702,66.743,1,-1,-1,-1
222,16,574.06,94.308,22.488,56.106,1,-1,-1,-1
222,17,668.25,96.098,21.691,57.802,1,-1,-1,-1
223,1,568.45,119.76,18.9,63.483,1,-1,-1,-1
223,2,137.52,173.93,32.664,81.786,1,-1,-1,-1
223,3,179.06,151.36,26.259,72.51,1,-1,-1,-1
223,4,624.5,219.81,52.735,109.03,1,-1,-1,-1
223,5,696.4,266.44,30.586,106.85,1,-1,-1,-1
223,6,357.27,166.17,33.527,75.775,1,-1,-1,-1
223,7,302.99,204.8,32.157,84.734,1,-1,-1,-1
223,8,617.98,129.77,26.728,71.893,1,-1,-1,-1
223,9,583.64,139.3,21.937,68.425,1,-1,-1,-1
223,10,699.85,308.75,39.2,120.45,1,-1,-1,-1
223,11,740.61,345.46,26.262,124.29,1,-1,-1,-1
223,12,541.06,254.01,30.465,103.9,1,-1,-1,-1
223,14,635.74,271.2,35.707,92.433,1,-1,-1,-1
223,15,698.05,113.02,25.81,67.117,1,-1,-1,-1
223,16,570.63,94.943,22.597,56.042,1,-1,-1,-1
223,17,668.03,96.715,21.831,57.911,1,-1,-1,-1
224,1,566.32,119.2,18.84,63.198,1,-1,-1,-1
224,2,143.12,174.85,32.874,81.574,1,-1,-1,-1
224,3,184.73,151.58,26.051,73.178,1,-1,-1,-1
224,4,630.69,221.76,54.48,109.07,1,-1,-1,-1
224,5,702.77,267.22,30.246,107.55,1,-1,-1,-1
224,6,364.52,166.83,32.429,76.407,1,-1,-1,-1
224,7,308.97,206.61,34.061,85.253,1,-1,-1,-1
224,8,619.49,129,26.492,71.752,1,-1,-1,-1
224,9,583.03,138.38,21.82,68.376,1,-1,-1,-1
224,10,708.31,311.13,39.432,120.13,1,-1,-1,-1
224,11,743.23,345.98,24.261,124.79,1,-1,-1,-1
224,12,546.7,254.23,30.88,104.01,1,-1,-1,-1
224,14,642.09,271.04,36.86,92.176,1,-1,-1,-1
224,15,696.83,114.1,25.918,67.491,1,-1,-1,-1
224,16,567.24,95.613,22.731,55.941,1,-1,-1,-1
224,17,667.71,97.355,21.98,57.967,1,-1,-1,-1
225,1,564.24,118.65,18.782,62.916,1,-1,-1,-1
225,2,148.2,175.62,33.012,81.541,1,-1,-1,-1
225,3,190.12,151.77,26.011,73.734,1,-1,-1,-1
225,4,637,223.68,56.053,109.12,1,-1,-1,-1
225,5,709,268.06,29.962,108.14,1,-1,-1,-1
225,6,371.18,167.64,31.436,77.019,1,-1,-1,-1
225,7,314.53,208.18,36.488,85.851,1,-1,-1,-1
225,8,621.19,128.24,26.235,71.617,1,-1,-1,-1
225,9,582.47,137.45,21.705,68.332,1,-1,-1,-1
225,10,717,313.14,38.152,119.98,1,-1,-1,-1
225,11,745.2,346.51,22.586,125.16,1,-1,-1,-1
225,12,552.23,254.21,31.579,103.94,1,-1,-1,-1
225,14,648.17,271.03,37.833,91.859,1,-1,-1,-1
225,15,695.61,115.18,26.026,67.865,1,-1,-1,-1
225,16,563.86,96.301,22.877,55.82,1,-1,-1,-1
225,17,667.21,98.039,22.146,57.923,1,-1,-1,-1
226,1,562.29,118.09,18.73,62.643,1,-1,-1,-1
226,2,152.78,176.26,33.08,81.687,1,-1,-1,-1
226,3,195.23,151.94,26.14,74.178,1,-1,-1,-1
226,4,643.58,225.52,57.191,109.23,1,-1,-1,-1
226,5,714.88,269,29.817,108.46,1,-1,-1,-1
226,6,377.03,168.69,30.701,77.579,1,-1,-1,-1
226,7,319.87,209.41,38.709,86.51,1,-1,-1,-1
226,8,622.97,127.48,25.97,71.485,1,-1,-1,-1
226,9,581.95,136.52,21.59,68.288,1,-1,-1,-1
226,10,725.12,314.37,35.643,119.34,1,-1,-1,-1
226,11,746.4,346.92,21.506,125.3,1,-1,-1,-1
226,12,557.7,254.01,32.433,103.73,1,-1,-1,-1
226,14,654.36,271.02,38.404,91.681,1,-1,-1,-1
226,15,694.39,116.26,26.135,68.239,1,-1,-1,-1
226,16,560.5,96.997,23.028,55.69,1,-1,-1,-1
226,17,666.45,98.782,22.335,57.743,1,-1,-1,-1
227,1,560.58,117.54,18.687,62.386,1,-1,-1,-1
227,2,156.98,176.79,33.094,81.965,1,-1,-1,-1
227,3,200.14,152.1,26.392,74.539,1,-1,-1,-1
227,4,650.66,227.22,57.523,109.42,1,-1,-1,-1
227,5,720.08,270.13,29.93,108.31,1,-1,-1,-1
227,6,382.08,169.99,30.255,78.081,1,-1,-1,-1
227,7,325.36,210.22,39.815,87.187,1,-1,-1,-1
227,8,624.77,126.72,25.702,71.355,1,-1,-1,-1
227,9,581.55,135.61,21.474,68.245,1,-1,-1,-1
227,10,731.62,313.13,32.567,117.8,1,-1,-1,-1
227,11,746.99,347.2,20.972,125.26,1,-1,-1,-1
227,12,563.15,253.77,33.252,103.46,1,-1,-1,-1
227,14,661.01,270.92,38.292,91.855,1,-1,-1,-1
227,15,693.16,117.34,26.245,68.613,1,-1,-1,-1
227,16,557.14,97.695,23.18,55.558,1,-1,-1,-1
227,17,665.45,99.585,22.547,57.427,1,-1,-1,-1
228,1,559.18,117,18.659,62.15,1,-1,-1,-1
228,2,160.98,177.27,33.081,82.313,1,-1,-1,-1
228,3,204.95,152.24,26.71,74.856,1,-1,-1,-1
228,4,658.44,228.71,56.757,109.74,1,-1,-1,-1
228,5,724.43,271.55,30.313,107.47,1,-1,-1,-1
228,6,386.54,171.46,30.022,78.541,1,-1,-1,-1
228,7,331.22,210.71,39.414,87.841,1,-1,-1,-1
228,8,626.57,125.96,25.434,71.225,1,-1,-1,-1
228,9,581.36,134.73,21.358,68.203,1,-1,-1,-1
228,10,735.63,307.34,29.596,115.79,1,-1,-1,-1
228,11,747.23,347.4,20.762,125.1,1,-1,-1,-1
228,12,568.61,253.59,33.837,103.19,1,-1,-1,-1
228,14,668.25,270.68,37.344,92.503,1,-1,-1,-1
228,15,691.95,118.43,26.35,68.987,1,-1,-1,-1
228,16,553.77,98.392,23.333,55.426,1,-1,-1,-1
228,17,664.25,100.43,22.773,57.018,1,-1,-1,-1
229,1,558.11,116.45,18.646,61.935,1,-1,-1,-1
229,2,164.92,177.74,33.055,82.69,1,-1,-1,-1
229,3,209.71,152.38,27.054,75.155,1,-1,-1,-1
229,4,666.91,230,54.894,110.17,1,-1,-1,-1
229,5,727.99,273.55,30.811,106.06,1,-1,-1,-1
229,6,390.68,173.04,29.903,78.977,1,-1,-1,-1
229,7,337.48,211.08,37.903,88.451,1,-1,-1,-1
229,8,628.37,125.2,25.165,71.095,1,-1,-1,-1
229,9,581.45,133.9,21.242,68.16,1,-1,-1,-1
229,10,736.49,296.83,27.285,114.26,1,-1,-1,-1
229,11,747.33,347.56,20.695,124.89,1,-1,-1,-1
229,12,574.09,253.53,34.056,102.96,1,-1,-1,-1
229,14,675.84,270.34,35.781,93.536,1,-1,-1,-1
229,15,690.75,119.5,26.44,69.36,1,-1,-1,-1
229,16,550.41,99.09,23.487,55.294,1,-1,-1,-1
229,17,662.92,101.28,23.005,56.576,1,-1,-1,-1
230,1,557.27,115.91,18.643,61.735,1,-1,-1,-1
230,2,168.89,178.21,33.025,83.075,1,-1,-1,-1
