7247.000,82.000,1025.000,440.000,0.000
7247.000,121.000,937.500,682.000,0.000
7248.000,15.000,1031.500,675.000,0.000
7248.000,69.000,1055.000,658.500,0.000
7248.000,78.000,526.500,430.000,0.000
7248.000,82.000,1023.000,438.000,0.000
7248.000,121.000,937.500,682.000,0.000
7249.000,15.000,1031.500,675.000,0.000
7249.000,69.000,1055.000,658.500,0.000
7249.000,78.000,528.500,430.000,0.000
7249.000,82.000,1023.000,438.000,0.000
7249.000,121.000,937.500,682.000,0.000
7250.000,15.000,1031.500,675.000,0.000
7250.000,69.000,1055.000,658.500,0.000
7250.000,78.000,528.500,430.000,0.000
7250.000,82.000,1023.000,435.500,0.000
7250.000,121.000,937.500,682.000,0.000
7251.000,15.000,1031.500,675.000,0.000
7251.000,69.000,1055.000,655.500,0.000
7251.000,78.000,530.500,430.000,0.000
7251.000,82.000,1021.500,435.500,0.000
7251.000,121.000,937.500,682.000,0.000
7252.000,15.000,1031.500,675.000,0.000
7252.000,69.000,1055.000,655.500,0.000
7252.000,78.000,532.000,430.000,0.000
7252.000,82.000,1021.500,433.500,0.000
7252.000,121.000,937.500,682.000,0.000
7253.000,15.000,1031.500,675.000,0.000
7253.000,69.000,1055.000,655.500,0.000
7253.000,78.000,532.000,430.000,0.000
7253.000,82.000,1021.500,433.500,0.000
7253.000,121.000,937.500,682.000,0.000
7254.000,15.000,1029.500,672.500,0.000
7254.000,69.000,1055.000,653.500,0.000
7254.000,78.000,533.500,430.000,0.000
7254.000,82.000,1021.500,431.000,0.000
7254.000,121.000,937.500,682.000,0.000
7255.000,15.000,1029.500,672.500,0.000
7255.000,69.000,1055.000,653.500,0.000
7255.000,78.000,533.500,430.000,0.000
7255.000,82.000,1019.500,431.000,0.000
7255.000,121.000,937.500,682.000,0.000
7256.000,15.000,1029.500,670.500,0.000
7256.000,69.000,1055.000,653.500,0.000
7256.000,78.000,535.500,430.000,0.000
7256.000,82.000,1019.500,429.000,0.000
7256.000,121.000,937.500,682.000,0.000
7257.000,15.000,1029.500,670.500,0.000
7257.000,69.000,1055.000,651.500,0.000
7257.000,78.000,535.500,430.000,0.000
7257.000,82.000,1019.500,429.000,0.000
7257.000,121.000,937.500,682.000,0.000
7258.000,15.000,1029.500,668.500,0.000
7258.000,69.000,1055.000,651.500,0.000
7258.000,78.000,537.500,430.000,0.000
7258.000,82.000,1019.500,426.500,0.000
7258.000,121.000,937.500,682.000,0.000
7259.000,15.000,1029.500,668.500,0.000
7259.000,69.000,1055.000,651.500,0.000
7259.000,78.000,539.500,430.000,0.000
7259.000,82.000,1017.500,426.500,0.000
7259.000,121.000,937.500,682.000,0.000
7260.000,15.000,1029.500,666.000,0.000
7260.000,69.000,1055.000,649.500,0.000
7260.000,78.000,539.500,430.000,0.000
7260.000,82.000,1017.500,424.500,0.000
7260.000,121.000,937.500,682.000,0.000
7261.000,15.000,1029.500,666.000,0.000
7261.000,69.000,1055.000,649.500,0.000
7261.000,78.000,541.500,430.000,0.000
7261.000,82.000,1017.500,424.500,0.000
7261.000,121.000,937.500,682.000,0.000
7262.000,15.000,1029.500,663.500,0.000
7262.000,69.000,1055.000,649.500,0.000
7262.000,78.000,541.500,430.000,0.000
7262.000,82.000,1017.500,422.000,0.000
7262.000,121.000,937.500,682.000,0.000
7263.000,15.000,1029.500,663.500,0.000
7263.000,69.000,1055.000,646.500,0.000
7263.000,78.000,543.000,430.000,0.000
7263.000,82.000,1016.000,422.000,0.000
7263.000,121.000,937.500,682.000,0.000
7264.000,15.000,1029.500,661.500,0.000
7264.000,69.000,1055.000,646.500,0.000
7264.000,78.000,543.000,430.000,0.000
7264.000,82.000,1016.000,420.000,0.000
7264.000,121.000,937.500,682.000,0.000
7265.000,15.000,1029.500,661.500,0.000
7265.000,69.000,1055.000,646.500,0.000
7265.000,78.000,544.500,430.000,0.000
7265.000,82.000,1016.000,420.000,0.000
7265.000,121.000,937.500,682.000,0.000
7266.000,15.000,1029.500,659.500,0.000
7266.000,69.000,1055.000,644.500,0.000
7266.000,78.000,546.500,430.000,0.000
7266.000,82.000,1016.000,417.500,0.000
7266.000,121.000,937.500,682.000,0.000
7267.000,15.000,1029.500,659.500,0.000
7267.000,69.000,1055.000,644.500,0.000
7267.000,78.000,546.500,430.000,0.000
7267.000,82.000,1014.000,417.500,0.000
7267.000,121.000,937.500,682.000,0.000
7268.000,15.000,1029.500,657.000,0.000
7268.000,69.000,1055.000,644.500,0.000
7268.000,78.000,548.500,430.000,0.000
7268.000,82.000,1014.000,415.500,0.000
7268.000,121.000,937.500,682.000,0.000
7269.000,15.000,1029.500,657.000,0.000
7269.000,69.000,1055.000,642.500,0.000
7269.000,78.000,548.500,430.000,0.000
7269.000,82.000,1014.000,415.500,0.000
7269.000,121.000,937.500,682.000,0.000
7270.000,15.000,1029.500,654.500,0.000
7270.000,69.000,1055.000,642.500,0.000
7270.000,78.000,550.500,430.000,0.000
7270.000,82.000,1014.000,413.000,0.000
7270.000,121.000,937.500,682.000,0.000
7271.000,15.000,1029.500,654.500,0.000
7271.000,69.000,1055.000,642.500,0.000
7271.000,78.000,550.500,430.000,0.000
7271.000,82.000,1012.000,413.000,0.000
7271.000,121.000,937.500,682.000,0.000
7272.000,15.000,1029.500,652.500,0.000
7272.000,69.000,1055.000,642.500,0.000
7272.000,78.000,552.500,430.000,0.000
7272.000,82.000,1012.000,411.000,0.000
7272.000,121.000,937.500,682.000,0.000
7273.000,15.000,1029.500,652.500,0.000
7273.000,69.000,1055.000,640.500,0.000
7273.000,78.000,554.000,430.000,0.000
7273.000,82.000,1012.000,411.000,0.000
7273.000,121.000,937.500,682.000,0.000
7274.000,15.000,1029.500,652.500,0.000
7274.000,69.000,1055.000,640.500,0.000
7274.000,78.000,554.000,430.000,0.000
7274.000,82.000,1012.000,408.500,0.000
7274.000,121.000,937.500,682.000,0.000
7275.000,15.000,1029.500,650.500,0.000
7275.000,69.000,1055.000,637.500,0.000
7275.000,78.000,555.500,430.000,0.000
7275.000,82.000,1010.500,408.500,0.000
7275.000,121.000,937.500,682.000,0.000
7276.000,15.000,1029.500,650.500,0.000
7276.000,69.000,1055.000,637.500,0.000
7276.000,78.000,555.500,430.000,0.000
7276.000,82.000,1010.500,406.500,0.000
7276.000,121.000,937.500,682.000,0.000
7277.000,15.000,1029.500,648.000,0.000
7277.000,69.000,1055.000,635.500,0.000
7277.000,78.000,557.500,430.000,0.000
7277.000,82.000,1010.500,406.500,0.000
7277.000,121.000,937.500,682.000,0.000
7278.000,15.000,1029.500,648.000,0.000
7278.000,69.000,1055.000,635.500,0.000
7278.000,78.000,557.500,430.000,0.000
7278.000,82.000,1010.500,406.500,0.000
7278.000,121.000,937.500,682.000,0.000
7279.000,15.000,1029.500,645.500,0.000
7279.000,69.000,1055.000,633.500,0.000
7279.000,78.000,559.500,430.000,0.000
7279.000,82.000,1008.500,404.000,0.000
7279.000,121.000,937.500,682.000,0.000
7280.000,15.000,1029.500,645.500,0.000
7280.000,69.000,1055.000,633.500,0.000
7280.000,78.000,561.500,430.000,0.000
7280.000,82.000,1008.500,404.000,0.000
7280.000,121.000,937.500,682.000,0.000
7281.000,15.000,1029.500,643.500,0.000
7281.000,69.000,1055.000,633.500,0.000
7281.000,78.000,561.500,430.000,0.000
7281.000,82.000,1008.500,402.000,0.000
7281.000,121.000,937.500,682.000,0.000
7282.000,15.000,1029.500,643.500,0.000
7282.000,69.000,1055.000,631.500,0.000
7282.000,78.000,563.500,430.000,0.000
7282.000,82.000,1006.500,402.000,0.000
7282.000,121.000,937.500,682.000,0.000
7283.000,15.000,1029.500,641.500,0.000
7283.000,69.000,1055.000,631.500,0.000
7283.000,78.000,563.500,430.000,0.000
7283.000,82.000,1006.500,399.500,0.000
7283.000,121.000,937.500,682.000,0.000
7284.000,15.000,1029.500,641.500,0.000
7284.000,69.000,1055.000,628.500,0.000
7284.000,78.000,565.000,430.000,0.000
7284.000,82.000,1006.500,399.500,0.000
7284.000,121.000,937.500,682.000,0.000
7285.000,15.000,1029.500,639.000,0.000
7285.000,69.000,1055.000,628.500,0.000
7285.000,78.000,565.000,430.000,0.000
7285.000,82.000,1006.500,397.500,0.000
7285.000,121.000,937.500,682.000,0.000
7286.000,15.000,1029.500,639.000,0.000
7286.000,69.000,1055.000,626.500,0.000
7286.000,78.000,566.500,430.000,0.000
7286.000,82.000,1004.500,397.500,0.000
7286.000,121.000,937.500,682.000,0.000
7287.000,15.000,1029.500,636.500,0.000
7287.000,69.000,1055.000,626.500,0.000
7287.000,78.000,568.500,430.000,0.000
7287.000,82.000,1004.500,395.000,0.000
7287.000,121.000,937.500,682.000,0.000
7288.000,15.000,1029.500,636.500,0.000
7288.000,69.000,1055.000,624.500,0.000
7288.000,78.000,568.500,430.000,0.000
7288.000,82.000,1004.500,395.000,0.000
7288.000,121.000,937.500,682.000,0.000
7289.000,15.000,1029.500,634.500,0.000
7289.000,69.000,1055.000,624.500,0.000
7289.000,78.000,570.500,430.000,0.000
7289.000,82.000,1004.500,393.000,0.000
7289.000,121.000,937.500,682.000,0.000
7290.000,15.000,1029.500,634.500,0.000
7290.000,69.000,1055.000,624.500,0.000
7290.000,78.000,570.500,430.000,0.000
7290.000,82.000,1003.000,393.000,0.000
7290.000,121.000,937.500,682.000,0.000
7291.000,15.000,1029.500,632.500,0.000
7291.000,69.000,1055.000,622.500,0.000
7291.000,78.000,572.500,430.000,0.000
7291.000,82.000,1003.000,390.500,0.000
7291.000,121.000,937.500,682.000,0.000
7292.000,15.000,1029.500,632.500,0.000
7292.000,69.000,1055.000,622.500,0.000
7292.000,78.000,572.500,430.000,0.000
7292.000,82.000,1003.000,390.500,0.000
7292.000,121.000,937.500,682.000,0.000
7293.000,15.000,1029.500,630.000,0.000
7293.000,69.000,1055.000,619.500,0.000
7293.000,78.000,574.500,430.000,0.000
7293.000,82.000,1003.000,388.500,0.000
7293.000,121.000,937.500,682.000,0.000
7294.000,15.000,1029.500,630.000,0.000
7294.000,69.000,1055.000,619.500,0.000
7294.000,78.000,576.000,430.000,0.000
7294.000,82.000,1001.000,388.500,0.000
7294.000,121.000,937.500,682.000,0.000
7295.000,15.000,1029.500,630.000,0.000
7295.000,69.000,1055.000,617.500,0.000
7295.000,78.000,576.000,430.000,0.000
7295.000,82.000,1001.000,386.000,0.000
7295.000,121.000,937.500,682.000,0.000
7296.000,15.000,1029.500,627.500,0.000
7296.000,69.000,1055.000,617.500,0.000
7296.000,78.000,577.500,430.000,0.000
7296.000,82.000,1001.000,386.000,0.000
7296.000,121.000,937.500,682.000,0.000
7297.000,15.000,1029.500,627.500,0.000
7297.000,69.000,1055.000,615.500,0.000
7297.000,78.000,577.500,430.000,0.000
7297.000,82.000,1001.000,384.000,0.000
7297.000,121.000,937.500,682.000,0.000
7298.000,15.000,1029.500,625.500,0.000
7298.000,69.000,1055.000,615.500,0.000
7298.000,78.000,579.500,430.000,0.000
7298.000,82.000,999.500,384.000,0.000
7298.000,121.000,937.500,682.000,0.000
7299.000,15.000,1029.500,625.500,0.000
7299.000,69.000,1055.000,615.500,0.000
7299.000,78.000,581.500,430.000,0.000
7299.000,82.000,999.500,381.500,0.000
7299.000,121.000,937.500,682.000,0.000
7300.000,15.000,1029.500,623.500,0.000
7300.000,69.000,1055.000,613.500,0.000
7300.000,78.000,581.500,430.000,0.000
7300.000,82.000,999.500,381.500,0.000
7300.000,121.000,937.500,682.000,0.000
7301.000,15.000,1029.500,623.500,0.000
7301.000,69.000,1055.000,613.500,0.000
7301.000,78.000,583.500,430.000,0.000
7301.000,82.000,999.500,379.500,0.000
7301.000,121.000,937.500,682.000,0.000
7302.000,15.000,1029.500,621.000,0.000
7302.000,69.000,1055.000,610.500,0.000
7302.000,78.000,585.500,430.000,0.000
7302.000,82.000,997.500,379.500,0.000
7302.000,121.000,937.500,682.000,0.000
7303.000,15.000,1029.500,621.000,0.000
7303.000,69.000,1055.000,610.500,0.000
7303.000,78.000,587.500,430.000,0.000
7303.000,82.000,997.500,377.000,0.000
7303.000,121.000,937.500,682.000,0.000
7304.000,15.000,1029.500,618.500,0.000
7304.000,69.000,1055.000,608.500,0.000
7304.000,78.000,588.500,430.000,0.000
7304.000,82.000,997.500,377.000,0.000
7304.000,121.000,937.500,682.000,0.000
7305.000,15.000,1029.500,618.500,0.000
7305.000,69.000,1055.000,608.500,0.000
7305.000,78.000,590.500,430.000,0.000
7305.000,82.000,997.500,375.000,0.000
7305.000,121.000,937.500,682.000,0.000
7306.000,15.000,1029.500,616.500,0.000
7306.000,69.000,1055.000,606.500,0.000
7306.000,78.000,592.500,430.000,0.000
7306.000,82.000,995.500,375.000,0.000
7306.000,121.000,937.500,682.000,0.000
7307.000,15.000,1029.500,616.500,0.000
7307.000,69.000,1055.000,606.500,0.000
7307.000,78.000,594.500,430.000,0.000
7307.000,82.000,995.500,372.500,0.000
7307.000,121.000,937.500,682.000,0.000
7308.000,15.000,1029.500,614.500,0.000
7308.000,69.000,1055.000,606.500,0.000
7308.000,78.000,596.500,430.000,0.000
7308.000,82.000,995.500,372.500,0.000
7308.000,121.000,937.500,682.000,0.000
7309.000,15.000,1029.500,614.500,0.000
7309.000,69.000,1055.000,604.500,0.000
7309.000,78.000,598.500,430.000,0.000
7309.000,82.000,995.500,372.500,0.000
7309.000,121.000,937.500,682.000,0.000
7310.000,15.000,1029.500,612.000,0.000
7310.000,69.000,1055.000,604.500,0.000
7310.000,78.000,599.500,430.000,0.000
7310.000,82.000,993.500,370.500,0.000
7310.000,121.000,937.500,682.000,0.000
7311.000,15.000,1029.500,612.000,0.000
7311.000,69.000,1055.000,601.500,0.000
7311.000,78.000,601.500,430.000,0.000
7311.000,82.000,993.500,370.500,0.000
7311.000,121.000,937.500,682.000,0.000
7312.000,15.000,1029.500,609.500,0.000
7312.000,69.000,1055.000,601.500,0.000
7312.000,78.000,603.500,430.000,0.000
7312.000,82.000,993.500,368.000,0.000
7312.000,121.000,937.500,682.000,0.000
7313.000,15.000,1029.500,609.500,0.000
7313.000,69.000,1055.000,599.500,0.000
7313.000,78.000,605.500,430.000,0.000
7313.000,82.000,993.500,368.000,0.000
7313.000,121.000,937.500,682.000,0.000
7314.000,15.000,1029.500,607.500,0.000
7314.000,69.000,1055.000,599.500,0.000
7314.000,78.000,607.500,430.000,0.000
7314.000,82.000,993.500,366.000,0.000
7314.000,121.000,937.500,682.000,0.000
7315.000,15.000,1029.500,607.500,0.000
7315.000,69.000,1055.000,599.500,0.000
7315.000,78.000,609.500,430.000,0.000
7315.000,82.000,992.000,366.000,0.000
7315.000,121.000,937.500,682.000,0.000
7316.000,15.000,1029.500,607.500,0.000
7316.000,69.000,1055.000,597.500,0.000
7316.000,78.000,610.500,430.000,0.000
7316.000,82.000,992.000,363.500,0.000
7316.000,121.000,937.500,682.000,0.000
7317.000,15.000,1027.500,605.500,0.000
7317.000,69.000,1055.000,597.500,0.000
7317.000,78.000,612.500,430.000,0.000
7317.000,82.000,992.000,363.500,0.000
7317.000,121.000,937.500,682.000,0.000
7318.000,15.000,1027.500,605.500,0.000
7318.000,69.000,1055.000,597.500,0.000
7318.000,78.000,614.500,430.000,0.000
7318.000,82.000,992.000,361.500,0.000
7318.000,121.000,937.500,682.000,0.000
7319.000,15.000,1027.500,605.500,0.000
7319.000,69.000,1055.000,595.500,0.000
7319.000,78.000,616.500,430.000,0.000
7319.000,82.000,992.000,361.500,0.000
7319.000,121.000,937.500,682.000,0.000
7320.000,15.000,1027.500,603.000,0.000
7320.000,69.000,1055.000,595.500,0.000
7320.000,78.000,618.500,430.000,0.000
7320.000,82.000,990.000,359.000,0.000
7320.000,121.000,937.500,682.000,0.000
7321.000,15.000,1027.500,603.000,0.000
7321.000,69.000,1055.000,595.500,0.000
7321.000,78.000,620.500,430.000,0.000
7321.000,82.000,990.000,359.000,0.000
7321.000,121.000,937.500,682.000,0.000
7322.000,15.000,1027.500,603.000,0.000
7322.000,69.000,1055.000,595.500,0.000
7322.000,78.000,621.500,430.000,1.000
7322.000,82.000,990.000,357.000,0.000
7322.000,121.000,937.500,682.000,0.000
7323.000,15.000,1027.500,603.000,0.000
7323.000,69.000,1055.000,592.500,0.000
7323.000,78.000,621.500,430.000,1.000
7323.000,82.000,990.000,357.000,0.000
7323.000,121.000,937.500,682.000,0.000
7324.000,15.000,1027.500,600.500,0.000
7324.000,69.000,1055.000,592.500,0.000
7324.000,78.000,621.500,430.000,1.000
7324.000,82.000,990.000,354.500,0.000
7324.000,121.000,937.500,682.000,0.000
7325.000,15.000,1027.500,600.500,0.000
7325.000,69.000,1055.000,592.500,0.000
7325.000,78.000,623.500,430.000,1.000
7325.000,82.000,990.000,354.500,0.000
7325.000,121.000,937.500,682.000,0.000
7326.000,15.000,1026.000,600.500,0.000
7326.000,69.000,1055.000,590.500,0.000
7326.000,78.000,623.500,430.000,1.000
7326.000,82.000,988.500,352.500,0.000
7326.000,121.000,937.500,682.000,0.000
7327.000,15.000,1026.000,598.500,0.000
7327.000,69.000,1055.000,590.500,0.000
7327.000,78.000,623.500,430.000,1.000
7327.000,82.000,988.500,352.500,0.000
7327.000,121.000,937.500,682.000,0.000
7328.000,15.000,1026.000,598.500,0.000
7328.000,69.000,1055.000,590.500,0.000
7328.000,78.000,625.500,430.000,1.000
7328.000,82.000,988.500,350.000,0.000
7328.000,121.000,937.500,682.000,0.000
7329.000,15.000,1026.000,598.500,0.000
7329.000,69.000,1055.000,590.500,0.000
7329.000,78.000,625.500,430.000,1.000
7329.000,82.000,988.500,350.000,0.000
7329.000,121.000,937.500,682.000,0.000
7330.000,15.000,1026.000,598.500,0.000
7330.000,69.000,1055.000,588.500,0.000
7330.000,78.000,625.500,430.000,1.000
7330.000,82.000,988.500,348.000,0.000
7330.000,121.000,937.500,682.000,0.000
7331.000,15.000,1026.000,596.500,0.000
7331.000,69.000,1055.000,588.500,0.000
7331.000,78.000,627.500,430.000,1.000
7331.000,82.000,986.500,348.000,0.000
7331.000,121.000,937.500,682.000,0.000
7332.000,15.000,1026.000,596.500,0.000
7332.000,69.000,1055.000,588.500,0.000
7332.000,78.000,627.500,430.000,1.000
7332.000,82.000,986.500,345.500,0.000
7332.000,121.000,937.500,682.000,0.000
7333.000,15.000,1026.000,596.500,0.000
7333.000,69.000,1055.000,586.500,0.000
7333.000,78.000,627.500,430.000,1.000
7333.000,82.000,986.500,345.500,0.000
7333.000,121.000,937.500,682.000,0.000
7334.000,15.000,1026.000,596.500,0.000
7334.000,69.000,1055.000,586.500,0.000
7334.000,78.000,629.500,430.000,1.000
7334.000,82.000,986.500,343.500,0.000
7334.000,121.000,937.500,682.000,0.000
7335.000,15.000,1026.000,594.000,0.000
7335.000,69.000,1055.000,586.500,0.000
7335.000,78.000,629.500,430.000,1.000
7335.000,82.000,986.500,343.500,0.000
7335.000,121.000,937.500,682.000,0.000
7336.000,15.000,1024.000,594.000,0.000
7336.000,69.000,1055.000,586.500,0.000
7336.000,78.000,629.500,430.000,1.000
7336.000,82.000,986.500,343.500,0.000
7336.000,121.000,937.500,682.000,0.000
7337.000,15.000,1024.000,594.000,0.000
7337.000,69.000,1055.000,583.500,0.000
7337.000,78.000,631.500,430.000,1.000
7337.000,82.000,984.500,341.000,0.000
7337.000,121.000,937.500,682.000,0.000
7338.000,15.000,1024.000,591.500,0.000
7338.000,69.000,1055.000,583.500,0.000
7338.000,78.000,631.500,430.000,1.000
7338.000,82.000,984.500,339.000,0.000
7338.000,121.000,937.500,682.000,0.000
7339.000,15.000,1024.000,591.500,0.000
7339.000,69.000,1055.000,583.500,0.000
7339.000,78.000,631.500,430.000,1.000
7339.000,82.000,984.500,339.000,0.000
7339.000,121.000,937.500,682.000,0.000
7340.000,15.000,1024.000,591.500,0.000
7340.000,69.000,1055.000,581.500,0.000
7340.000,78.000,633.000,430.000,1.000
7340.000,82.000,984.500,336.500,0.000
7340.000,121.000,937.500,682.000,0.000
7341.000,15.000,1024.000,591.500,0.000
7341.000,69.000,1055.000,581.500,0.000
7341.000,78.000,633.000,430.000,1.000
7341.000,82.000,982.500,336.500,0.000
7341.000,121.000,937.500,682.000,0.000
7342.000,15.000,1024.000,589.500,0.000
7342.000,69.000,1055.000,581.500,0.000
7342.000,78.000,633.000,430.000,1.000
7342.000,82.000,982.500,334.500,0.000
7342.000,121.000,937.500,682.000,0.000
7343.000,15.000,1024.000,589.500,0.000
7343.000,69.000,1055.000,581.500,0.000
7343.000,78.000,634.500,430.000,1.000
7343.000,82.000,982.500,332.000,0.000
7343.000,121.000,937.500,682.000,0.000
7344.000,15.000,1024.000,589.500,0.000
7344.000,69.000,1055.000,579.500,0.000
7344.000,78.000,634.500,430.000,1.000
7344.000,82.000,982.500,332.000,0.000
7344.000,121.000,937.500,682.000,0.000
7345.000,15.000,1024.000,589.500,0.000
7345.000,69.000,1055.000,579.500,0.000
7345.000,78.000,634.500,430.000,1.000
7345.000,82.000,981.000,330.000,0.000
7345.000,121.000,937.500,682.000,0.000
7346.000,15.000,1024.000,587.500,0.000
7346.000,69.000,1055.000,579.500,0.000
7346.000,78.000,636.500,430.000,1.000
7346.000,82.000,981.000,330.000,0.000
7346.000,121.000,937.500,682.000,0.000
7347.000,15.000,1024.000,587.500,0.000
7347.000,69.000,1055.000,577.500,0.000
7347.000,78.000,636.500,430.000,1.000
7347.000,82.000,981.000,327.500,0.000
7347.000,121.000,937.500,682.000,0.000
7348.000,15.000,1024.000,587.500,0.000
7348.000,69.000,1055.000,577.500,0.000
7348.000,78.000,636.500,430.000,1.000
7348.000,82.000,981.000,325.500,0.000
7348.000,121.000,937.500,682.000,0.000
7349.000,15.000,1024.000,585.000,0.000
7349.000,69.000,1055.000,577.500,0.000
7349.000,78.000,638.500,430.000,1.000
7349.000,82.000,981.000,325.500,0.000
7349.000,121.000,937.500,682.000,0.000
7350.000,15.000,1024.000,585.000,0.000
7350.000,69.000,1055.000,577.500,0.000
7350.000,78.000,638.500,430.000,1.000
7350.000,82.000,979.000,323.000,0.000
7350.000,121.000,937.500,682.000,0.000
7351.000,15.000,1024.000,585.000,0.000
7351.000,69.000,1055.000,574.500,0.000
7351.000,78.000,638.500,430.000,1.000
7351.000,82.000,979.000,323.000,0.000
7351.000,121.000,937.500,682.000,0.000
7352.000,15.000,1024.000,582.500,0.000
7352.000,69.000,1055.000,574.500,0.000
7352.000,78.000,640.500,430.000,1.000
7352.000,82.000,979.000,321.000,0.000
7352.000,121.000,937.500,682.000,0.000
7353.000,15.000,1024.000,582.500,0.000
7353.000,69.000,1055.000,574.500,0.000
7353.000,78.000,640.500,428.000,1.000
7353.000,82.000,979.000,318.500,0.000
7353.000,121.000,937.500,682.000,0.000
7354.000,15.000,1024.000,582.500,0.000
7354.000,69.000,1055.000,572.500,0.000
7354.000,78.000,642.500,428.000,1.000
7354.000,82.000,977.500,318.500,0.000
7354.000,121.000,937.500,682.000,0.000
7355.000,15.000,1024.000,582.500,0.000
7355.000,69.000,1055.000,572.500,0.000
7355.000,78.000,642.500,428.000,1.000
7355.000,82.000,977.500,316.500,0.000
7355.000,121.000,937.500,682.000,0.000
7356.000,15.000,1024.000,580.500,0.000
7356.000,69.000,1055.000,572.500,0.000
7356.000,78.000,644.000,428.000,1.000
7356.000,82.000,977.500,316.500,0.000
7356.000,121.000,937.500,682.000,0.000
7357.000,15.000,1024.000,580.500,0.000
7357.000,69.000,1055.000,572.500,0.000
7357.000,78.000,644.000,425.500,1.000
7357.000,82.000,977.500,314.000,0.000
7357.000,121.000,937.500,682.000,0.000
7358.000,15.000,1024.000,580.500,0.000
7358.000,69.000,1055.000,570.500,0.000
7358.000,78.000,645.500,425.500,1.000
7358.000,82.000,977.500,314.000,0.000
7358.000,121.000,937.500,682.000,0.000
7359.000,15.000,1024.000,578.500,0.000
7359.000,69.000,1055.000,570.500,0.000
7359.000,78.000,645.500,425.500,1.000
7359.000,82.000,975.500,312.000,0.000
7359.000,121.000,937.500,682.000,0.000
7360.000,15.000,1024.000,578.500,0.000
7360.000,69.000,1055.000,568.500,0.000
7360.000,78.000,647.500,425.500,1.000
7360.000,82.000,975.500,309.500,0.000
7360.000,121.000,937.500,682.000,0.000
7361.000,15.000,1024.000,578.500,0.000
7361.000,69.000,1055.000,568.500,0.000
7361.000,78.000,647.500,425.500,1.000
7361.000,82.000,975.500,309.500,0.000
7361.000,121.000,937.500,682.000,0.000
7362.000,15.000,1024.000,578.500,0.000
7362.000,69.000,1055.000,566.000,0.000
7362.000,78.000,649.500,423.000,1.000
7362.000,82.000,975.500,307.500,0.000
7362.000,121.000,937.500,682.000,0.000
7363.000,15.000,1024.000,576.000,0.000
7363.000,69.000,1055.000,566.000,0.000
7363.000,78.000,651.500,423.000,1.000
7363.000,82.000,975.500,307.500,0.000
7363.000,121.000,937.500,682.000,0.000
7364.000,15.000,1024.000,576.000,0.000
7364.000,69.000,1055.000,566.000,0.000
7364.000,78.000,651.500,423.000,1.000
7364.000,82.000,973.500,305.000,0.000
7364.000,121.000,937.500,682.000,0.000
7365.000,15.000,1024.000,576.000,0.000
7365.000,69.000,1055.000,563.500,0.000
7365.000,78.000,653.500,423.000,1.000
7365.000,82.000,973.500,305.000,0.000
7365.000,121.000,937.500,682.000,0.000
7366.000,15.000,1024.000,573.500,0.000
7366.000,69.000,1055.000,563.500,0.000
7366.000,78.000,653.500,423.000,1.000
7366.000,82.000,973.500,303.000,0.000
7366.000,121.000,937.500,682.000,0.000
7367.000,15.000,1024.000,573.500,0.000
7367.000,69.000,1057.000,561.500,0.000
7367.000,78.000,655.000,421.000,1.000
7367.000,82.000,973.500,300.500,0.000
7367.000,121.000,937.500,682.000,0.000
7368.000,15.000,1024.000,573.500,0.000
7368.000,69.000,1057.000,561.500,0.000
7368.000,78.000,655.000,421.000,1.000
7368.000,82.000,973.500,300.500,0.000
7368.000,121.000,937.500,682.000,0.000
7369.000,15.000,1024.000,573.500,0.000
7369.000,69.000,1057.000,561.500,0.000
7369.000,78.000,656.500,421.000,1.000
7369.000,82.000,971.500,298.500,0.000
7369.000,121.000,937.500,682.000,0.000
7370.000,15.000,1024.000,571.500,0.000
7370.000,69.000,1057.000,559.500,0.000
7370.000,78.000,656.500,421.000,1.000
7370.000,82.000,971.500,298.500,0.000
7370.000,121.000,937.500,682.000,0.000
7371.000,15.000,1024.000,571.500,0.000
7371.000,69.000,1057.000,559.500,0.000
7371.000,78.000,658.500,421.000,1.000
7371.000,82.000,971.500,296.000,0.000
7371.000,121.000,937.500,682.000,0.000
7372.000,15.000,1024.000,569.500,0.000
7372.000,69.000,1057.000,557.000,0.000
7372.000,78.000,660.500,419.000,1.000
7372.000,82.000,971.500,296.000,0.000
7372.000,121.000,937.500,682.000,0.000
7373.000,15.000,1024.000,569.500,0.000
7373.000,69.000,1057.000,557.000,0.000
7373.000,78.000,660.500,419.000,1.000
7373.000,82.000,971.500,294.000,0.000
7373.000,121.000,937.500,682.000,0.000
7374.000,15.000,1024.000,567.000,0.000
7374.000,69.000,1057.000,554.500,0.000
7374.000,78.000,662.500,419.000,1.000
7374.000,82.000,970.000,291.500,0.000
7374.000,121.000,937.500,682.000,0.000
7375.000,15.000,1024.000,567.000,0.000
7375.000,69.000,1057.000,554.500,0.000
7375.000,78.000,662.500,419.000,1.000
7375.000,82.000,970.000,291.500,0.000
7375.000,121.000,937.500,682.000,0.000
7376.000,15.000,1024.000,565.000,0.000
7376.000,69.000,1057.000,554.500,0.000
7376.000,78.000,664.500,419.000,1.000
7376.000,82.000,970.000,289.500,0.000
7376.000,121.000,937.500,682.000,0.000
7377.000,15.000,1024.000,565.000,0.000
7377.000,69.000,1059.000,552.500,0.000
7377.000,78.000,664.500,416.500,1.000
7377.000,82.000,970.000,289.500,0.000
