10459.000,20.000,0.010,0.406,1.000
10459.000,21.000,0.383,0.439,0.000
10459.000,25.000,0.989,0.245,0.000
10459.000,26.000,0.982,0.239,0.000
10459.000,29.000,0.374,0.415,0.000
10460.000,20.000,0.010,0.406,1.000
10460.000,21.000,0.383,0.439,0.000
10460.000,25.000,0.989,0.245,0.000
10460.000,26.000,0.982,0.239,0.000
10460.000,29.000,0.374,0.415,0.000
10461.000,20.000,0.010,0.406,1.000
10461.000,21.000,0.385,0.439,0.000
10461.000,25.000,0.989,0.245,0.000
10461.000,26.000,0.982,0.239,0.000
10461.000,29.000,0.376,0.415,0.000
10462.000,20.000,0.010,0.406,1.000
10462.000,21.000,0.385,0.439,0.000
10462.000,25.000,0.989,0.245,0.000
10462.000,26.000,0.982,0.239,0.000
10462.000,29.000,0.376,0.415,0.000
10463.000,20.000,0.010,0.406,1.000
10463.000,21.000,0.385,0.439,0.000
10463.000,25.000,0.989,0.245,0.000
10463.000,26.000,0.982,0.239,0.000
10463.000,29.000,0.377,0.415,0.000
10464.000,20.000,0.010,0.406,1.000
10464.000,21.000,0.387,0.439,0.000
10464.000,25.000,0.989,0.245,0.000
10464.000,26.000,0.982,0.239,0.000
10464.000,29.000,0.377,0.415,0.000
10465.000,20.000,0.010,0.406,1.000
10465.000,21.000,0.387,0.439,0.000
10465.000,25.000,0.989,0.245,0.000
10465.000,26.000,0.982,0.239,0.000
10465.000,29.000,0.378,0.415,0.000
10466.000,20.000,0.010,0.406,1.000
10466.000,21.000,0.388,0.439,0.000
10466.000,25.000,0.989,0.245,0.000
10466.000,26.000,0.982,0.239,0.000
10466.000,29.000,0.378,0.415,0.000
10467.000,20.000,0.010,0.406,1.000
10467.000,21.000,0.388,0.439,0.000
10467.000,25.000,0.989,0.245,0.000
10467.000,26.000,0.982,0.239,0.000
10467.000,29.000,0.379,0.415,0.000
10468.000,20.000,0.010,0.406,1.000
10468.000,21.000,0.390,0.439,0.000
10468.000,25.000,0.989,0.245,0.000
10468.000,26.000,0.982,0.239,0.000
10468.000,29.000,0.379,0.415,0.000
10469.000,20.000,0.010,0.406,1.000
10469.000,21.000,0.390,0.439,0.000
10469.000,25.000,0.989,0.245,0.000
10469.000,26.000,0.982,0.239,0.000
10469.000,29.000,0.381,0.415,0.000
10470.000,20.000,0.010,0.406,1.000
10470.000,21.000,0.391,0.439,0.000
10470.000,25.000,0.989,0.245,0.000
10470.000,26.000,0.982,0.239,0.000
10470.000,29.000,0.381,0.415,0.000
10471.000,20.000,0.010,0.406,1.000
10471.000,21.000,0.393,0.439,0.000
10471.000,25.000,0.989,0.245,0.000
10471.000,26.000,0.982,0.239,0.000
10471.000,29.000,0.382,0.415,0.000
10472.000,20.000,0.010,0.406,1.000
10472.000,21.000,0.393,0.437,0.000
10472.000,25.000,0.989,0.245,0.000
10472.000,26.000,0.982,0.239,0.000
10472.000,29.000,0.382,0.412,0.000
10473.000,20.000,0.010,0.406,1.000
10473.000,21.000,0.393,0.437,0.000
10473.000,25.000,0.989,0.245,0.000
10473.000,26.000,0.982,0.239,0.000
10473.000,29.000,0.384,0.412,0.000
10474.000,20.000,0.010,0.406,1.000
10474.000,21.000,0.394,0.437,0.000
10474.000,25.000,0.989,0.245,0.000
10474.000,26.000,0.982,0.239,0.000
10474.000,29.000,0.384,0.412,0.000
10475.000,20.000,0.010,0.406,1.000
10475.000,21.000,0.394,0.437,0.000
10475.000,25.000,0.989,0.245,0.000
10475.000,26.000,0.982,0.239,0.000
10475.000,29.000,0.385,0.412,0.000
10476.000,20.000,0.010,0.406,1.000
10476.000,21.000,0.395,0.437,0.000
10476.000,25.000,0.989,0.245,0.000
10476.000,26.000,0.982,0.239,0.000
10476.000,29.000,0.385,0.412,0.000
10477.000,20.000,0.010,0.406,1.000
10477.000,21.000,0.395,0.437,0.000
10477.000,25.000,0.989,0.245,0.000
10477.000,26.000,0.982,0.239,0.000
10477.000,29.000,0.386,0.412,0.000
10478.000,20.000,0.010,0.406,1.000
10478.000,21.000,0.397,0.437,0.000
10478.000,25.000,0.989,0.245,0.000
10478.000,26.000,0.982,0.239,0.000
10478.000,29.000,0.386,0.412,0.000
10479.000,20.000,0.010,0.406,1.000
10479.000,21.000,0.397,0.437,0.000
10479.000,25.000,0.989,0.245,0.000
10479.000,26.000,0.982,0.239,0.000
10479.000,29.000,0.388,0.412,0.000
10480.000,20.000,0.010,0.406,1.000
10480.000,21.000,0.398,0.437,0.000
10480.000,25.000,0.989,0.245,0.000
10480.000,26.000,0.982,0.239,0.000
10480.000,29.000,0.388,0.412,0.000
10481.000,20.000,0.010,0.406,1.000
10481.000,21.000,0.398,0.437,0.000
10481.000,25.000,0.989,0.245,0.000
10481.000,26.000,0.982,0.239,0.000
10481.000,29.000,0.389,0.412,0.000
10482.000,20.000,0.010,0.406,1.000
10482.000,21.000,0.400,0.437,0.000
10482.000,25.000,0.989,0.245,0.000
10482.000,26.000,0.982,0.239,0.000
10482.000,29.000,0.389,0.412,0.000
10483.000,20.000,0.010,0.406,1.000
10483.000,21.000,0.400,0.437,0.000
10483.000,25.000,0.989,0.245,0.000
10483.000,26.000,0.982,0.239,0.000
10483.000,29.000,0.391,0.412,0.000
10484.000,20.000,0.010,0.406,1.000
10484.000,21.000,0.400,0.435,0.000
10484.000,25.000,0.989,0.245,0.000
10484.000,26.000,0.982,0.239,0.000
10484.000,29.000,0.391,0.412,0.000
10485.000,20.000,0.010,0.406,1.000
10485.000,21.000,0.401,0.435,0.000
10485.000,25.000,0.989,0.245,0.000
10485.000,26.000,0.982,0.239,0.000
10485.000,29.000,0.392,0.412,0.000
10486.000,20.000,0.010,0.406,1.000
10486.000,21.000,0.401,0.435,0.000
10486.000,25.000,0.989,0.245,0.000
10486.000,26.000,0.982,0.239,0.000
10486.000,29.000,0.392,0.412,0.000
10487.000,20.000,0.010,0.406,1.000
10487.000,21.000,0.402,0.435,0.000
10487.000,25.000,0.989,0.245,0.000
10487.000,26.000,0.982,0.239,0.000
10487.000,29.000,0.393,0.411,0.000
10488.000,20.000,0.010,0.406,1.000
10488.000,21.000,0.402,0.435,0.000
10488.000,25.000,0.989,0.245,0.000
10488.000,26.000,0.982,0.239,0.000
10488.000,29.000,0.393,0.411,0.000
10489.000,20.000,0.010,0.406,1.000
10489.000,21.000,0.404,0.435,0.000
10489.000,25.000,0.989,0.245,0.000
10489.000,26.000,0.982,0.239,0.000
10489.000,29.000,0.394,0.411,0.000
10490.000,20.000,0.010,0.406,1.000
10490.000,21.000,0.404,0.435,0.000
10490.000,25.000,0.989,0.245,0.000
10490.000,26.000,0.982,0.239,0.000
10490.000,29.000,0.394,0.411,0.000
10491.000,20.000,0.010,0.406,1.000
10491.000,21.000,0.405,0.435,0.000
10491.000,25.000,0.989,0.245,0.000
10491.000,26.000,0.982,0.239,0.000
10491.000,29.000,0.396,0.411,0.000
10492.000,20.000,0.010,0.406,1.000
10492.000,21.000,0.405,0.435,0.000
10492.000,25.000,0.989,0.245,0.000
10492.000,26.000,0.982,0.239,0.000
10492.000,29.000,0.396,0.411,0.000
10493.000,20.000,0.010,0.406,1.000
10493.000,21.000,0.407,0.435,0.000
10493.000,25.000,0.989,0.245,0.000
10493.000,26.000,0.982,0.239,0.000
10493.000,29.000,0.398,0.411,0.000
10494.000,20.000,0.010,0.406,1.000
10494.000,21.000,0.407,0.435,0.000
10494.000,25.000,0.989,0.245,0.000
10494.000,26.000,0.982,0.239,0.000
10494.000,29.000,0.398,0.411,0.000
10495.000,20.000,0.010,0.406,1.000
10495.000,21.000,0.408,0.435,0.000
10495.000,25.000,0.989,0.245,0.000
10495.000,26.000,0.982,0.239,0.000
10495.000,29.000,0.399,0.411,0.000
10496.000,20.000,0.010,0.406,1.000
10496.000,21.000,0.408,0.432,0.000
10496.000,25.000,0.989,0.245,0.000
10496.000,26.000,0.982,0.239,0.000
10496.000,29.000,0.399,0.411,0.000
10497.000,20.000,0.010,0.406,1.000
10497.000,21.000,0.408,0.432,0.000
10497.000,25.000,0.989,0.245,0.000
10497.000,26.000,0.982,0.239,0.000
10497.000,29.000,0.401,0.411,0.000
10498.000,20.000,0.010,0.406,1.000
10498.000,21.000,0.410,0.432,0.000
10498.000,25.000,0.989,0.245,0.000
10498.000,26.000,0.982,0.239,0.000
10498.000,29.000,0.401,0.411,0.000
10499.000,20.000,0.010,0.406,1.000
10499.000,21.000,0.410,0.432,0.000
10499.000,25.000,0.989,0.245,0.000
10499.000,26.000,0.982,0.239,0.000
10499.000,29.000,0.402,0.411,0.000
10500.000,20.000,0.010,0.406,1.000
10500.000,21.000,0.411,0.432,0.000
10500.000,25.000,0.989,0.245,0.000
10500.000,26.000,0.982,0.239,0.000
10500.000,29.000,0.402,0.411,0.000
10501.000,18.000,0.019,0.460,0.000
10501.000,20.000,0.010,0.406,1.000
10501.000,21.000,0.411,0.432,0.000
10501.000,25.000,0.989,0.245,0.000
10501.000,26.000,0.982,0.239,0.000
10501.000,29.000,0.403,0.411,0.000
10501.000,162.000,0.795,0.641,0.000
10502.000,18.000,0.019,0.457,0.000
10502.000,20.000,0.010,0.406,1.000
10502.000,21.000,0.412,0.432,0.000
10502.000,25.000,0.989,0.245,0.000
10502.000,26.000,0.982,0.239,0.000
10502.000,29.000,0.403,0.410,0.000
10502.000,162.000,0.795,0.638,0.000
10503.000,18.000,0.019,0.457,0.000
10503.000,20.000,0.010,0.406,1.000
10503.000,21.000,0.412,0.432,0.000
10503.000,25.000,0.989,0.245,0.000
10503.000,26.000,0.982,0.239,0.000
10503.000,29.000,0.404,0.410,0.000
10503.000,162.000,0.795,0.638,0.000
10504.000,18.000,0.019,0.457,0.000
10504.000,20.000,0.010,0.406,1.000
10504.000,21.000,0.413,0.432,0.000
10504.000,25.000,0.989,0.245,0.000
10504.000,26.000,0.982,0.239,0.000
10504.000,29.000,0.405,0.410,0.000
10504.000,162.000,0.795,0.638,0.000
10505.000,18.000,0.020,0.457,0.000
10505.000,20.000,0.010,0.406,1.000
10505.000,21.000,0.413,0.432,0.000
10505.000,25.000,0.989,0.245,0.000
10505.000,26.000,0.982,0.239,0.000
10505.000,29.000,0.405,0.410,0.000
10505.000,162.000,0.795,0.638,0.000
10506.000,18.000,0.020,0.457,0.000
10506.000,20.000,0.010,0.406,1.000
10506.000,21.000,0.415,0.432,0.000
10506.000,25.000,0.989,0.245,0.000
10506.000,26.000,0.982,0.239,0.000
10506.000,29.000,0.407,0.410,0.000
10506.000,162.000,0.795,0.638,0.000
10507.000,18.000,0.020,0.457,0.000
10507.000,20.000,0.010,0.406,1.000
10507.000,21.000,0.415,0.432,0.000
10507.000,25.000,0.989,0.245,0.000
10507.000,26.000,0.982,0.239,0.000
10507.000,29.000,0.407,0.410,0.000
10507.000,162.000,0.795,0.638,0.000
10508.000,18.000,0.021,0.457,0.000
10508.000,20.000,0.010,0.406,1.000
10508.000,21.000,0.415,0.431,0.000
10508.000,25.000,0.989,0.245,0.000
10508.000,26.000,0.982,0.239,0.000
10508.000,29.000,0.408,0.410,0.000
10508.000,162.000,0.795,0.638,0.000
10509.000,18.000,0.021,0.457,0.000
10509.000,20.000,0.010,0.406,1.000
10509.000,21.000,0.416,0.431,0.000
10509.000,25.000,0.989,0.245,0.000
10509.000,26.000,0.982,0.239,0.000
10509.000,29.000,0.409,0.410,0.000
10509.000,162.000,0.795,0.638,0.000
10510.000,18.000,0.021,0.457,0.000
10510.000,20.000,0.010,0.406,1.000
10510.000,21.000,0.416,0.431,0.000
10510.000,25.000,0.989,0.245,0.000
10510.000,26.000,0.982,0.239,0.000
10510.000,29.000,0.410,0.410,0.000
10510.000,162.000,0.795,0.638,0.000
10511.000,18.000,0.023,0.456,0.000
10511.000,20.000,0.010,0.406,1.000
10511.000,21.000,0.418,0.431,0.000
10511.000,25.000,0.989,0.245,0.000
10511.000,26.000,0.982,0.239,0.000
10511.000,29.000,0.410,0.411,0.000
10511.000,162.000,0.795,0.638,0.000
10512.000,18.000,0.023,0.456,0.000
10512.000,20.000,0.010,0.406,1.000
10512.000,21.000,0.418,0.431,0.000
10512.000,25.000,0.989,0.245,0.000
10512.000,26.000,0.982,0.239,0.000
10512.000,29.000,0.411,0.411,0.000
10512.000,162.000,0.795,0.638,0.000
10513.000,18.000,0.023,0.456,0.000
10513.000,20.000,0.010,0.406,1.000
10513.000,21.000,0.419,0.431,0.000
10513.000,25.000,0.989,0.245,0.000
10513.000,26.000,0.982,0.239,0.000
10513.000,29.000,0.412,0.411,0.000
10513.000,162.000,0.795,0.638,0.000
10514.000,18.000,0.024,0.456,0.000
10514.000,20.000,0.010,0.406,1.000
10514.000,21.000,0.419,0.431,0.000
10514.000,25.000,0.989,0.245,0.000
10514.000,26.000,0.982,0.239,0.000
10514.000,29.000,0.413,0.411,0.000
10514.000,162.000,0.795,0.638,0.000
10515.000,18.000,0.024,0.456,0.000
10515.000,20.000,0.010,0.406,1.000
10515.000,21.000,0.420,0.431,0.000
10515.000,25.000,0.989,0.245,0.000
10515.000,26.000,0.982,0.239,0.000
10515.000,29.000,0.413,0.411,0.000
10515.000,162.000,0.795,0.638,0.000
10516.000,18.000,0.024,0.456,0.000
10516.000,20.000,0.010,0.406,1.000
10516.000,21.000,0.420,0.431,0.000
10516.000,25.000,0.989,0.245,0.000
10516.000,26.000,0.982,0.239,0.000
10516.000,29.000,0.415,0.411,0.000
10516.000,162.000,0.795,0.638,0.000
10517.000,18.000,0.025,0.456,0.000
10517.000,20.000,0.010,0.406,1.000
10517.000,21.000,0.422,0.431,0.000
10517.000,25.000,0.989,0.245,0.000
10517.000,26.000,0.982,0.239,0.000
10517.000,29.000,0.415,0.411,0.000
10517.000,162.000,0.795,0.638,0.000
10518.000,18.000,0.025,0.456,0.000
10518.000,20.000,0.010,0.406,1.000
10518.000,21.000,0.422,0.431,0.000
10518.000,25.000,0.989,0.245,0.000
10518.000,26.000,0.982,0.239,0.000
10518.000,29.000,0.416,0.411,0.000
10518.000,162.000,0.795,0.638,0.000
10519.000,18.000,0.025,0.456,0.000
10519.000,20.000,0.010,0.406,1.000
10519.000,21.000,0.423,0.431,0.000
10519.000,25.000,0.989,0.245,0.000
10519.000,26.000,0.982,0.239,0.000
10519.000,29.000,0.417,0.411,0.000
10519.000,162.000,0.795,0.638,0.000
10520.000,18.000,0.027,0.453,0.000
10520.000,20.000,0.010,0.406,1.000
10520.000,21.000,0.423,0.428,0.000
10520.000,25.000,0.989,0.245,0.000
10520.000,26.000,0.982,0.239,0.000
10520.000,29.000,0.418,0.412,0.000
10520.000,162.000,0.795,0.638,0.000
10521.000,18.000,0.027,0.453,0.000
10521.000,20.000,0.010,0.406,1.000
10521.000,21.000,0.423,0.428,0.000
10521.000,25.000,0.989,0.245,0.000
10521.000,26.000,0.982,0.239,0.000
10521.000,29.000,0.418,0.412,0.000
10521.000,162.000,0.795,0.638,0.000
10522.000,18.000,0.027,0.453,0.000
10522.000,20.000,0.010,0.406,1.000
10522.000,21.000,0.425,0.428,0.000
10522.000,25.000,0.989,0.245,0.000
10522.000,26.000,0.982,0.239,0.000
10522.000,29.000,0.420,0.412,0.000
10522.000,162.000,0.795,0.638,0.000
10523.000,18.000,0.028,0.453,0.000
10523.000,20.000,0.010,0.406,1.000
10523.000,21.000,0.425,0.428,0.000
10523.000,25.000,0.989,0.245,0.000
10523.000,26.000,0.982,0.239,0.000
10523.000,29.000,0.420,0.412,0.000
10523.000,162.000,0.795,0.638,0.000
10524.000,18.000,0.028,0.453,0.000
10524.000,20.000,0.010,0.406,1.000
10524.000,21.000,0.426,0.428,0.000
10524.000,25.000,0.989,0.245,0.000
10524.000,26.000,0.982,0.239,0.000
10524.000,29.000,0.421,0.412,0.000
10524.000,162.000,0.795,0.638,0.000
10525.000,18.000,0.028,0.453,0.000
10525.000,20.000,0.010,0.406,1.000
10525.000,21.000,0.426,0.428,0.000
10525.000,25.000,0.989,0.245,0.000
10525.000,26.000,0.982,0.239,0.000
10525.000,29.000,0.422,0.412,0.000
10525.000,162.000,0.795,0.638,0.000
10526.000,18.000,0.030,0.453,0.000
10526.000,20.000,0.010,0.406,1.000
10526.000,21.000,0.427,0.428,0.000
10526.000,25.000,0.989,0.245,0.000
10526.000,26.000,0.982,0.239,0.000
10526.000,29.000,0.422,0.412,0.000
10526.000,162.000,0.795,0.638,0.000
10527.000,18.000,0.030,0.453,0.000
10527.000,20.000,0.010,0.406,1.000
10527.000,21.000,0.427,0.428,0.000
10527.000,25.000,0.989,0.245,0.000
10527.000,26.000,0.982,0.239,0.000
10527.000,29.000,0.423,0.412,0.000
10527.000,162.000,0.795,0.638,0.000
10528.000,18.000,0.030,0.453,0.000
10528.000,20.000,0.010,0.406,1.000
10528.000,21.000,0.429,0.428,0.000
10528.000,25.000,0.989,0.245,0.000
10528.000,26.000,0.982,0.239,0.000
10528.000,29.000,0.424,0.412,0.000
10528.000,162.000,0.795,0.638,0.000
10529.000,18.000,0.031,0.453,0.000
10529.000,20.000,0.010,0.406,1.000
10529.000,21.000,0.429,0.428,0.000
10529.000,25.000,0.989,0.245,0.000
10529.000,26.000,0.982,0.239,0.000
10529.000,29.000,0.425,0.413,0.000
10529.000,162.000,0.795,0.638,0.000
10530.000,18.000,0.031,0.451,0.000
10530.000,20.000,0.010,0.406,1.000
10530.000,21.000,0.430,0.428,0.000
10530.000,25.000,0.989,0.245,0.000
10530.000,26.000,0.982,0.239,0.000
10530.000,29.000,0.425,0.413,0.000
10530.000,162.000,0.795,0.638,0.000
10531.000,18.000,0.031,0.451,0.000
10531.000,20.000,0.010,0.406,1.000
10531.000,21.000,0.430,0.428,0.000
10531.000,25.000,0.989,0.245,0.000
10531.000,26.000,0.982,0.239,0.000
10531.000,29.000,0.427,0.413,0.000
10531.000,162.000,0.795,0.638,0.000
10532.000,18.000,0.031,0.451,0.000
10532.000,20.000,0.010,0.406,1.000
10532.000,21.000,0.432,0.428,0.000
10532.000,25.000,0.989,0.245,0.000
10532.000,26.000,0.982,0.239,0.000
10532.000,29.000,0.427,0.413,0.000
10532.000,162.000,0.795,0.638,0.000
10533.000,18.000,0.032,0.451,0.000
10533.000,29.000,0.428,0.413,0.000
10533.000,162.000,0.795,0.638,0.000
10534.000,18.000,0.032,0.451,0.000
10534.000,29.000,0.429,0.413,0.000
10534.000,162.000,0.795,0.638,0.000
10535.000,18.000,0.032,0.451,0.000
10535.000,29.000,0.430,0.413,0.000
10535.000,162.000,0.795,0.638,0.000
10536.000,18.000,0.034,0.451,0.000
10536.000,29.000,0.430,0.413,0.000
10536.000,162.000,0.795,0.638,0.000
10537.000,18.000,0.034,0.451,0.000
10537.000,29.000,0.432,0.413,0.000
10537.000,162.000,0.795,0.638,0.000
10538.000,18.000,0.034,0.451,0.000
10538.000,29.000,0.432,0.413,0.000
10538.000,162.000,0.795,0.638,0.000
10539.000,18.000,0.035,0.449,0.000
10539.000,29.000,0.433,0.414,0.000
10539.000,162.000,0.795,0.638,0.000
10540.000,18.000,0.035,0.449,0.000
10540.000,29.000,0.433,0.414,0.000
10540.000,162.000,0.795,0.638,0.000
10541.000,18.000,0.035,0.449,0.000
10541.000,29.000,0.435,0.414,0.000
10541.000,162.000,0.795,0.638,0.000
10542.000,18.000,0.036,0.449,0.000
10542.000,29.000,0.435,0.414,0.000
10542.000,162.000,0.795,0.638,0.000
10543.000,18.000,0.036,0.449,0.000
10543.000,29.000,0.436,0.414,0.000
10543.000,162.000,0.795,0.638,0.000
10544.000,18.000,0.036,0.449,0.000
10544.000,29.000,0.437,0.412,0.000
10544.000,162.000,0.795,0.638,0.000
10545.000,18.000,0.038,0.449,0.000
10545.000,29.000,0.437,0.412,0.000
10545.000,162.000,0.795,0.638,0.000
10546.000,18.000,0.038,0.449,0.000
10546.000,29.000,0.438,0.412,0.000
10546.000,162.000,0.795,0.638,0.000
10547.000,18.000,0.038,0.449,0.000
10547.000,29.000,0.439,0.412,0.000
10547.000,162.000,0.795,0.638,0.000
10548.000,18.000,0.039,0.447,0.000
10548.000,29.000,0.440,0.413,0.000
10548.000,162.000,0.795,0.638,0.000
10549.000,18.000,0.039,0.447,0.000
10549.000,29.000,0.441,0.413,0.000
10549.000,162.000,0.795,0.638,0.000
10550.000,18.000,0.039,0.447,0.000
10550.000,29.000,0.442,0.413,0.000
10550.000,162.000,0.795,0.638,0.000
10551.000,18.000,0.040,0.447,0.000
10551.000,29.000,0.442,0.413,0.000
10551.000,162.000,0.795,0.638,0.000
10552.000,18.000,0.040,0.447,0.000
10552.000,29.000,0.444,0.413,0.000
10552.000,162.000,0.795,0.638,0.000
10553.000,18.000,0.040,0.447,0.000
10553.000,29.000,0.444,0.413,0.000
10553.000,162.000,0.795,0.638,0.000
10554.000,18.000,0.042,0.447,0.000
10554.000,29.000,0.445,0.413,0.000
10554.000,162.000,0.795,0.638,0.000
10555.000,18.000,0.042,0.447,0.000
10555.000,29.000,0.445,0.413,0.000
10555.000,162.000,0.795,0.638,0.000
10556.000,18.000,0.042,0.447,0.000
10556.000,29.000,0.447,0.413,0.000
10556.000,162.000,0.795,0.638,0.000
10557.000,18.000,0.043,0.447,0.000
10557.000,29.000,0.447,0.415,0.000
10557.000,162.000,0.795,0.638,0.000
10558.000,18.000,0.043,0.445,0.000
10558.000,29.000,0.448,0.415,0.000
10558.000,162.000,0.795,0.638,0.000
10559.000,18.000,0.045,0.445,0.000
10559.000,29.000,0.449,0.415,0.000
10559.000,162.000,0.795,0.638,0.000
10560.000,18.000,0.045,0.445,0.000
10560.000,29.000,0.450,0.415,0.000
10560.000,162.000,0.795,0.638,0.000
10561.000,18.000,0.046,0.445,0.000
10561.000,29.000,0.450,0.415,0.000
10561.000,162.000,0.795,0.638,0.000
10562.000,18.000,0.048,0.445,0.000
10562.000,29.000,0.452,0.415,0.000
10562.000,162.000,0.795,0.638,0.000
10563.000,18.000,0.048,0.445,0.000
10563.000,29.000,0.452,0.415,0.000
10563.000,162.000,0.795,0.638,0.000
10564.000,18.000,0.049,0.445,0.000
10564.000,29.000,0.453,0.415,0.000
10564.000,162.000,0.795,0.638,0.000
10565.000,18.000,0.049,0.445,0.000
10565.000,29.000,0.454,0.415,0.000
10565.000,162.000,0.795,0.638,0.000
10566.000,18.000,0.050,0.445,0.000
10566.000,29.000,0.455,0.415,0.000
10566.000,162.000,0.795,0.638,0.000
10567.000,18.000,0.052,0.445,0.000
10567.000,29.000,0.455,0.416,0.000
10567.000,162.000,0.795,0.638,0.000
10568.000,18.000,0.052,0.443,0.000
10568.000,29.000,0.456,0.416,0.000
10568.000,162.000,0.795,0.638,0.000
10569.000,18.000,0.053,0.443,0.000
10569.000,29.000,0.457,0.416,0.000
10569.000,162.000,0.795,0.638,0.000
10570.000,18.000,0.054,0.443,0.000
10570.000,29.000,0.457,0.416,0.000
10570.000,162.000,0.795,0.638,0.000
10571.000,18.000,0.054,0.443,0.000
10571.000,29.000,0.459,0.416,0.000
10571.000,162.000,0.795,0.638,0.000
10572.000,18.000,0.056,0.443,0.000
10572.000,29.000,0.459,0.416,0.000
10572.000,162.000,0.795,0.638,0.000
10573.000,18.000,0.056,0.443,0.000
10573.000,29.000,0.460,0.416,0.000
10573.000,162.000,0.795,0.638,0.000
10574.000,18.000,0.057,0.443,0.000
10574.000,29.000,0.461,0.416,0.000
10574.000,162.000,0.795,0.638,0.000
10575.000,18.000,0.059,0.443,0.000
10575.000,29.000,0.462,0.416,0.000
10575.000,162.000,0.795,0.638,0.000
10576.000,18.000,0.059,0.443,0.000
10576.000,29.000,0.462,0.417,0.000
10576.000,162.000,0.795,0.638,0.000
10577.000,18.000,0.060,0.443,0.000
10577.000,29.000,0.464,0.417,0.000
10577.000,162.000,0.795,0.638,0.000
10578.000,18.000,0.061,0.443,0.000
10578.000,29.000,0.464,0.417,0.000
10578.000,162.000,0.795,0.638,0.000
10579.000,18.000,0.061,0.441,0.000
10579.000,29.000,0.465,0.417,0.000
10579.000,162.000,0.795,0.638,0.000
10580.000,18.000,0.063,0.441,0.000
10580.000,29.000,0.466,0.417,0.000
10580.000,162.000,0.795,0.638,0.000
10581.000,18.000,0.063,0.441,0.000
10581.000,29.000,0.467,0.417,0.000
10581.000,162.000,0.795,0.637,0.000
10582.000,18.000,0.064,0.441,0.000
10582.000,29.000,0.467,0.417,0.000
10582.000,162.000,0.795,0.637,0.000
10583.000,18.000,0.064,0.441,0.000
10583.000,29.000,0.468,0.417,0.000
10583.000,162.000,0.795,0.637,0.000
10584.000,18.000,0.066,0.441,0.000
10584.000,29.000,0.469,0.417,0.000
10584.000,162.000,0.795,0.637,0.000
10585.000,18.000,0.066,0.439,0.000
10585.000,29.000,0.470,0.418,1.000
10585.000,162.000,0.795,0.637,0.000
10586.000,18.000,0.067,0.439,0.000
10586.000,29.000,0.470,0.416,1.000
10586.000,162.000,0.795,0.637,0.000
10587.000,18.000,0.068,0.439,0.000
10587.000,29.000,0.472,0.416,1.000
10587.000,162.000,0.795,0.637,0.000
10588.000,18.000,0.068,0.439,0.000
10588.000,29.000,0.472,0.416,1.000
10588.000,162.000,0.795,0.637,0.000
10589.000,18.000,0.070,0.439,0.000
10589.000,29.000,0.474,0.416,1.000
10589.000,162.000,0.795,0.637,0.000
10590.000,18.000,0.070,0.439,0.000
10590.000,29.000,0.474,0.416,1.000
10590.000,162.000,0.795,0.637,0.000
10591.000,18.000,0.071,0.437,0.000
10591.000,29.000,0.475,0.414,1.000
10591.000,162.000,0.795,0.637,0.000
10592.000,18.000,0.071,0.437,0.000
10592.000,29.000,0.475,0.414,1.000
10592.000,162.000,0.795,0.637,0.000
10593.000,18.000,0.073,0.437,0.000
10593.000,29.000,0.476,0.414,1.000
10593.000,162.000,0.795,0.637,0.000
10594.000,18.000,0.073,0.437,0.000
10594.000,29.000,0.476,0.414,1.000
10594.000,162.000,0.795,0.637,0.000
10595.000,18.000,0.074,0.437,0.000
10595.000,29.000,0.477,0.414,1.000
10595.000,162.000,0.795,0.637,0.000
10596.000,18.000,0.075,0.437,0.000
10596.000,29.000,0.477,0.414,1.000
10596.000,162.000,0.795,0.637,0.000
10597.000,18.000,0.077,0.437,0.000
10597.000,29.000,0.479,0.412,1.000
10597.000,162.000,0.795,0.637,0.000
10598.000,18.000,0.078,0.437,0.000
10598.000,29.000,0.479,0.412,1.000
10598.000,162.000,0.795,0.637,0.000
10599.000,18.000,0.079,0.437,0.000
10599.000,29.000,0.480,0.412,1.000
10599.000,162.000,0.795,0.637,0.000
10600.000,18.000,0.081,0.437,0.000
10600.000,29.000,0.480,0.412,1.000
10600.000,162.000,0.795,0.637,0.000
10601.000,18.000,0.082,0.437,0.000
10601.000,29.000,0.482,0.412,1.000
10601.000,162.000,0.795,0.637,0.000
10602.000,18.000,0.084,0.437,0.000
10602.000,29.000,0.482,0.412,1.000
10602.000,162.000,0.795,0.637,0.000
10603.000,18.000,0.085,0.437,0.000
10603.000,29.000,0.483,0.409,1.000
10603.000,162.000,0.795,0.637,0.000
10604.000,18.000,0.086,0.437,0.000
10604.000,29.000,0.483,0.409,1.000
10604.000,162.000,0.795,0.637,0.000
10605.000,18.000,0.088,0.437,0.000
10605.000,29.000,0.484,0.409,1.000
10605.000,162.000,0.795,0.637,0.000
10606.000,18.000,0.089,0.437,0.000
10606.000,29.000,0.484,0.409,1.000
10606.000,162.000,0.795,0.637,0.000
10607.000,18.000,0.091,0.437,0.000
10607.000,29.000,0.486,0.409,1.000
10607.000,162.000,0.795,0.637,0.000
10608.000,18.000,0.093,0.437,0.000
10608.000,29.000,0.486,0.409,1.000
10608.000,162.000,0.795,0.637,0.000
10609.000,18.000,0.093,0.437,0.000
10609.000,29.000,0.487,0.407,1.000
10609.000,162.000,0.795,0.637,0.000
10610.000,18.000,0.093,0.437,0.000
