188,13,255.47,166.27,25.945,72.263,1,-1,-1,-1
188,14,245.49,150.26,19.002,74.313,1,-1,-1,-1
188,15,234.02,157.42,17.737,64.373,1,-1,-1,-1
188,16,200.05,167.46,25.03,80.438,1,-1,-1,-1
188,17,193.22,185.88,26.889,75.552,1,-1,-1,-1
188,18,436.78,161.47,31.461,87.833,1,-1,-1,-1
188,19,170.75,180.96,28.371,80.324,1,-1,-1,-1
188,20,278.91,175.2,25.804,75.115,1,-1,-1,-1
188,21,139.94,164.51,25.165,77.721,1,-1,-1,-1
188,22,118.75,170.6,26.165,79.2,1,-1,-1,-1
188,23,83.744,155.39,22.221,67.531,1,-1,-1,-1
188,24,181.33,162.86,19.659,66.394,1,-1,-1,-1
188,25,162.34,150.72,21.948,69.731,1,-1,-1,-1
188,26,58.342,156.23,24.73,72.035,1,-1,-1,-1
188,27,35.041,166.23,24.783,69.05,1,-1,-1,-1
188,28,94.807,168.28,21.644,69.621,1,-1,-1,-1
188,29,131.57,140.68,27.115,74.362,1,-1,-1,-1
188,30,141.17,157.45,16.782,66.101,1,-1,-1,-1
188,31,12.516,158.01,19.503,62.923,1,-1,-1,-1
188,32,0.8631,159.35,16.226,66.667,1,-1,-1,-1
188,33,37.605,153.19,18.03,62.129,1,-1,-1,-1
188,34,179.63,169.44,18.276,68.596,1,-1,-1,-1
188,35,167.3,153.81,12.794,56.302,1,-1,-1,-1
188,36,180.02,151.15,11.99,62.793,1,-1,-1,-1
188,37,115.12,161.54,16.767,69.16,1,-1,-1,-1
188,38,92.977,140.42,18.191,66.478,1,-1,-1,-1
188,39,74.898,147.28,16.773,65.555,1,-1,-1,-1
188,40,69.082,147.23,14.958,56.841,1,-1,-1,-1
188,41,106.03,153.37,15.802,65.107,1,-1,-1,-1
188,42,42.814,152.39,15.855,65.796,1,-1,-1,-1
189,1,503.62,138.91,21.803,66.05,1,-1,-1,-1
189,2,224.92,210.82,34.005,92.026,1,-1,-1,-1
189,3,538.35,137.35,21.679,70.665,1,-1,-1,-1
189,4,319.69,215.32,31.226,89.917,1,-1,-1,-1
189,5,391.24,201.03,28.566,85.151,1,-1,-1,-1
189,6,331.67,167.69,24.248,73.638,1,-1,-1,-1
189,7,364.2,202.5,31.205,91.567,1,-1,-1,-1
189,8,325.9,184.09,30.737,80.744,1,-1,-1,-1
189,9,326.5,187.33,30.348,91.21,1,-1,-1,-1
189,10,308.48,205.23,22.842,80.089,1,-1,-1,-1
189,11,288.25,211.59,29.49,83.769,1,-1,-1,-1
189,12,236.64,173.3,29.312,73.248,1,-1,-1,-1
189,13,260.53,166.74,25.185,72.463,1,-1,-1,-1
189,14,250.51,150.41,19.188,74.702,1,-1,-1,-1
189,15,238.73,157.74,17.995,64.415,1,-1,-1,-1
189,16,205.07,167.97,24.238,80.514,1,-1,-1,-1
189,17,198.45,186.28,26.763,76.011,1,-1,-1,-1
189,18,429.4,160.16,30.694,87.412,1,-1,-1,-1
189,19,176.04,181.89,28.878,80.567,1,-1,-1,-1
189,20,283.27,175.94,26.683,75.388,1,-1,-1,-1
189,21,144.94,164.98,25.275,77.749,1,-1,-1,-1
189,22,123.68,170.8,26.308,79.595,1,-1,-1,-1
189,23,88.011,155.74,22.613,67.74,1,-1,-1,-1
189,24,186.42,163.52,19.675,66.413,1,-1,-1,-1
189,25,167.09,150.87,21.577,70.192,1,-1,-1,-1
189,26,62.339,156.71,24.986,71.87,1,-1,-1,-1
189,27,38.822,166.81,24.863,69.355,1,-1,-1,-1
189,28,99.589,168.85,21.453,69.947,1,-1,-1,-1
189,29,136.84,141.03,27.224,74.606,1,-1,-1,-1
189,30,146.45,157.76,16.451,66.239,1,-1,-1,-1
189,31,15.416,158.35,19.65,63.051,1,-1,-1,-1
189,32,1.2984,158.99,17.749,67.425,1,-1,-1,-1
189,33,40.875,153.49,18.297,62.27,1,-1,-1,-1
189,34,185.03,170.07,18.59,68.424,1,-1,-1,-1
189,35,173.82,154.6,13.077,56.402,1,-1,-1,-1
189,36,184.87,151.78,12.185,62.909,1,-1,-1,-1
189,37,118.63,161.97,16.925,69.5,1,-1,-1,-1
189,38,97.258,140.85,18.309,66.745,1,-1,-1,-1
189,39,78.968,147.72,16.746,64.991,1,-1,-1,-1
189,40,72.54,147.26,15.075,57.611,1,-1,-1,-1
189,41,109.2,153.73,15.768,64.865,1,-1,-1,-1
189,42,47.003,152.89,15.9,65.73,1,-1,-1,-1
190,1,503.05,139.47,21.943,66.105,1,-1,-1,-1
190,2,229.2,209.19,34.449,91.438,1,-1,-1,-1
190,3,538.21,137.61,21.72,70.645,1,-1,-1,-1
190,4,326.26,214.99,32.136,88.714,1,-1,-1,-1
190,5,396.88,202.21,29.729,85.682,1,-1,-1,-1
190,6,337.3,168.66,24.515,73.771,1,-1,-1,-1
190,7,370.03,203.38,31.893,92.027,1,-1,-1,-1
190,8,332.02,184.55,30.377,80.229,1,-1,-1,-1
190,9,331.26,188.02,30.257,91.07,1,-1,-1,-1
190,10,314.52,206.41,23.06,80.267,1,-1,-1,-1
190,11,293.47,212.44,29.642,84.175,1,-1,-1,-1
190,12,241.15,174.08,29.3,73.518,1,-1,-1,-1
190,13,265.75,167.19,24.433,72.825,1,-1,-1,-1
190,14,255.68,150.49,19.38,75.06,1,-1,-1,-1
190,15,243.43,158.07,18.251,64.461,1,-1,-1,-1
190,16,210.04,168.44,23.702,80.481,1,-1,-1,-1
190,17,204.38,186.81,26.499,76.426,1,-1,-1,-1
190,18,421.55,158.98,30.256,86.995,1,-1,-1,-1
190,19,181.75,183.01,29.698,80.985,1,-1,-1,-1
190,20,287.97,176.7,27.273,75.723,1,-1,-1,-1
190,21,149.76,165.46,25.408,77.809,1,-1,-1,-1
190,22,128.92,171.37,26.45,79.989,1,-1,-1,-1
190,23,92.486,156.29,22.75,67.934,1,-1,-1,-1
190,24,191.62,164.03,19.642,66.571,1,-1,-1,-1
190,25,171.86,151,21.224,70.657,1,-1,-1,-1
190,26,66.356,157.19,25.234,71.72,1,-1,-1,-1
190,27,42.764,167.33,24.945,69.665,1,-1,-1,-1
190,28,104.61,169.43,21.143,70.273,1,-1,-1,-1
190,29,142.26,141.36,27.332,74.85,1,-1,-1,-1
190,30,151.8,158.07,16.105,66.375,1,-1,-1,-1
190,31,18.64,158.7,19.797,63.216,1,-1,-1,-1
190,32,2.276,158.72,19.205,68.222,1,-1,-1,-1
190,33,44.145,153.84,18.565,62.361,1,-1,-1,-1
190,34,190.62,170.72,19.004,68.201,1,-1,-1,-1
190,35,180.31,155.39,13.41,56.625,1,-1,-1,-1
190,36,189.8,152.31,12.383,63.023,1,-1,-1,-1
190,37,122.14,162.4,17.082,69.84,1,-1,-1,-1
190,38,101.91,141.22,18.427,67.015,1,-1,-1,-1
190,39,83.397,148.27,16.684,64.484,1,-1,-1,-1
190,40,76.146,147.31,15.202,58.4,1,-1,-1,-1
190,41,112.68,154.1,15.727,64.745,1,-1,-1,-1
190,42,51.437,153.44,15.968,65.809,1,-1,-1,-1
191,1,502.26,140.06,22.085,66.16,1,-1,-1,-1
191,2,233.92,207.65,34.833,90.932,1,-1,-1,-1
191,3,537.87,137.96,21.992,70.595,1,-1,-1,-1
191,4,332.83,214.34,32.935,87.908,1,-1,-1,-1
191,5,402.27,203.52,31.866,86.107,1,-1,-1,-1
191,6,342.95,169.63,24.785,73.905,1,-1,-1,-1
191,7,376.03,204.19,32.403,92.445,1,-1,-1,-1
191,8,338.53,184.85,29.486,79.885,1,-1,-1,-1
191,9,335.61,188.97,30.029,90.692,1,-1,-1,-1
191,10,320.34,207.74,23.23,80.201,1,-1,-1,-1
191,11,298.69,213.3,29.8,84.573,1,-1,-1,-1
191,12,246.02,175.1,29.272,73.739,1,-1,-1,-1
191,13,270.95,167.67,24.172,73.273,1,-1,-1,-1
191,14,260.93,150.57,19.589,75.338,1,-1,-1,-1
191,15,248.14,158.39,18.499,64.518,1,-1,-1,-1
191,16,214.87,168.9,23.417,80.395,1,-1,-1,-1
191,17,210.54,187.56,26.382,76.785,1,-1,-1,-1
191,18,413.48,157.92,30.061,86.578,1,-1,-1,-1
191,19,187.61,184.22,30.673,81.484,1,-1,-1,-1
191,20,293.15,177.49,27.453,76.145,1,-1,-1,-1
191,21,154.25,165.92,25.619,77.924,1,-1,-1,-1
191,22,134.34,172.19,26.592,80.383,1,-1,-1,-1
191,23,97.133,156.99,22.642,68.088,1,-1,-1,-1
191,24,196.86,164.34,19.542,66.785,1,-1,-1,-1
191,25,176.52,151.12,20.955,71.053,1,-1,-1,-1
191,26,70.372,157.65,25.443,71.648,1,-1,-1,-1
191,27,46.859,167.79,25.027,69.975,1,-1,-1,-1
191,28,109.7,170,20.838,70.6,1,-1,-1,-1
191,29,147.66,141.65,27.44,75.094,1,-1,-1,-1
191,30,157.17,158.37,15.756,66.51,1,-1,-1,-1
191,31,22.11,159.05,19.945,63.409,1,-1,-1,-1
191,32,4.0031,158.67,20.228,68.912,1,-1,-1,-1
191,33,47.415,154.23,18.833,62.404,1,-1,-1,-1
191,34,196.3,171.4,19.471,67.952,1,-1,-1,-1
191,35,186.42,156.09,13.737,56.923,1,-1,-1,-1
191,36,194.83,152.69,12.58,63.137,1,-1,-1,-1
191,37,125.66,162.84,17.238,70.18,1,-1,-1,-1
191,38,106.85,141.55,18.545,67.285,1,-1,-1,-1
191,39,88.087,148.9,16.6,64.028,1,-1,-1,-1
191,40,79.852,147.38,15.341,59.172,1,-1,-1,-1
191,41,116.49,154.49,15.684,64.739,1,-1,-1,-1
191,42,56.012,153.99,16.04,65.981,1,-1,-1,-1
192,1,501.25,140.68,22.227,66.215,1,-1,-1,-1
192,2,239.07,206.26,35.136,90.54,1,-1,-1,-1
192,3,537.38,138.4,22.433,70.505,1,-1,-1,-1
192,4,339.64,213.35,33.089,87.547,1,-1,-1,-1
192,5,407.52,204.91,34.614,86.457,1,-1,-1,-1
192,6,348.61,170.6,25.052,74.037,1,-1,-1,-1
192,7,382.2,204.97,32.619,92.826,1,-1,-1,-1
192,8,345.15,185.16,28.343,79.746,1,-1,-1,-1
192,9,339.56,190.2,29.665,90.083,1,-1,-1,-1
192,10,326.01,209.2,23.366,79.961,1,-1,-1,-1
192,11,303.92,214.18,29.98,84.945,1,-1,-1,-1
192,12,251.2,176.29,29.258,73.881,1,-1,-1,-1
192,13,276.05,168.2,24.574,73.754,1,-1,-1,-1
192,14,266.2,150.67,19.827,75.469,1,-1,-1,-1
192,15,252.87,158.73,18.729,64.604,1,-1,-1,-1
192,16,219.62,169.37,23.313,80.285,1,-1,-1,-1
192,17,216.47,188.55,26.622,77.025,1,-1,-1,-1
192,18,405.44,156.96,30.048,86.159,1,-1,-1,-1
192,19,193.45,185.4,31.548,81.992,1,-1,-1,-1
192,20,298.82,178.32,27.235,76.64,1,-1,-1,-1
192,21,158.39,166.34,25.984,78.118,1,-1,-1,-1
192,22,139.74,173.04,26.735,80.777,1,-1,-1,-1
192,23,101.86,157.79,22.397,68.168,1,-1,-1,-1
192,24,202.13,164.43,19.375,67.015,1,-1,-1,-1
192,25,180.95,151.25,20.815,71.336,1,-1,-1,-1
192,26,74.376,158.08,25.575,71.731,1,-1,-1,-1
192,27,51.065,168.21,25.109,70.285,1,-1,-1,-1
192,28,114.74,170.5,20.662,70.927,1,-1,-1,-1
192,29,152.94,141.91,27.548,75.338,1,-1,-1,-1
192,30,162.54,158.68,15.408,66.645,1,-1,-1,-1
192,31,25.732,159.42,20.093,63.617,1,-1,-1,-1
192,32,6.5019,158.86,20.691,69.43,1,-1,-1,-1
192,33,50.685,154.67,19.1,62.412,1,-1,-1,-1
192,34,202.02,172.08,19.96,67.692,1,-1,-1,-1
192,35,191.9,156.63,14.027,57.277,1,-1,-1,-1
192,36,199.97,152.94,12.777,63.251,1,-1,-1,-1
192,37,129.24,163.27,17.395,70.52,1,-1,-1,-1
192,38,111.96,141.86,18.663,67.555,1,-1,-1,-1
192,39,92.912,149.57,16.509,63.625,1,-1,-1,-1
192,40,83.68,147.47,15.501,59.9,1,-1,-1,-1
192,41,120.55,154.88,15.653,64.788,1,-1,-1,-1
192,42,60.663,154.52,16.1,66.22,1,-1,-1,-1
193,1,500.09,141.33,22.369,66.27,1,-1,-1,-1
193,2,244.6,205.05,35.358,90.261,1,-1,-1,-1
193,3,536.87,138.94,22.957,70.4,1,-1,-1,-1
193,4,346.82,212.14,32.351,87.504,1,-1,-1,-1
193,5,412.9,206.38,37.361,86.779,1,-1,-1,-1
193,6,354.3,171.58,25.311,74.156,1,-1,-1,-1
193,7,388.53,205.86,32.606,93.175,1,-1,-1,-1
193,8,351.58,185.65,27.257,79.748,1,-1,-1,-1
193,9,343.24,191.62,29.205,89.326,1,-1,-1,-1
193,10,331.65,210.74,23.502,79.667,1,-1,-1,-1
193,11,309.2,215.07,30.215,85.252,1,-1,-1,-1
193,12,256.52,177.5,29.288,73.937,1,-1,-1,-1
193,13,281.08,168.79,25.466,74.237,1,-1,-1,-1
193,14,271.48,150.83,20.105,75.399,1,-1,-1,-1
193,15,257.61,159.09,18.923,64.744,1,-1,-1,-1
193,16,224.38,169.87,23.332,80.148,1,-1,-1,-1
193,17,222.15,189.73,27.041,77.045,1,-1,-1,-1
193,18,397.59,156.02,30.229,85.732,1,-1,-1,-1
193,19,199.29,186.42,32.027,82.527,1,-1,-1,-1
193,20,304.88,179.2,26.778,77.149,1,-1,-1,-1
193,21,162.4,166.67,26.561,78.406,1,-1,-1,-1
193,22,145.09,173.71,26.877,81.171,1,-1,-1,-1
193,23,106.57,158.62,22.143,68.148,1,-1,-1,-1
193,24,207.42,164.37,19.163,67.244,1,-1,-1,-1
193,25,185.18,151.4,20.803,71.519,1,-1,-1,-1
193,26,78.362,158.46,25.6,72.025,1,-1,-1,-1
193,27,55.342,168.62,25.19,70.596,1,-1,-1,-1
193,28,119.64,170.91,20.694,71.253,1,-1,-1,-1
193,29,158.08,142.12,27.656,75.582,1,-1,-1,-1
193,30,167.9,158.99,15.072,66.788,1,-1,-1,-1
193,31,29.451,159.82,20.24,63.83,1,-1,-1,-1
193,32,9.6216,159.22,20.734,69.805,1,-1,-1,-1
193,33,53.955,155.11,19.367,62.406,1,-1,-1,-1
193,34,207.74,172.76,20.45,67.438,1,-1,-1,-1
193,35,196.73,157.01,14.273,57.675,1,-1,-1,-1
193,36,205.2,153.08,12.975,63.365,1,-1,-1,-1
193,37,132.95,163.71,17.552,70.86,1,-1,-1,-1
193,38,117.21,142.18,18.781,67.825,1,-1,-1,-1
193,39,97.774,150.22,16.428,63.305,1,-1,-1,-1
193,40,87.673,147.62,15.689,60.565,1,-1,-1,-1
193,41,124.8,155.26,15.663,64.797,1,-1,-1,-1
193,42,65.361,155,16.137,66.518,1,-1,-1,-1
194,1,498.84,141.99,22.511,66.326,1,-1,-1,-1
194,2,250.42,203.95,35.519,90.066,1,-1,-1,-1
194,3,536.44,139.62,23.5,70.352,1,-1,-1,-1
194,4,354.32,211.05,31.102,87.489,1,-1,-1,-1
194,5,418.77,207.9,39.379,87.115,1,-1,-1,-1
194,6,360.06,172.58,25.548,74.244,1,-1,-1,-1
194,7,395.07,207.02,32.434,93.485,1,-1,-1,-1
194,8,357.68,186.41,26.402,79.842,1,-1,-1,-1
194,9,346.83,193.14,28.704,88.539,1,-1,-1,-1
194,10,337.42,212.35,23.683,79.449,1,-1,-1,-1
194,11,314.59,216.03,30.545,85.484,1,-1,-1,-1
194,12,261.85,178.58,29.372,73.926,1,-1,-1,-1
194,13,286.16,169.48,26.513,74.7,1,-1,-1,-1
194,14,276.76,151.06,20.426,75.139,1,-1,-1,-1
194,15,262.38,159.48,19.067,64.957,1,-1,-1,-1
194,16,229.24,170.45,23.458,79.962,1,-1,-1,-1
194,17,227.92,190.99,27.217,76.763,1,-1,-1,-1
194,18,389.98,155.03,30.587,85.285,1,-1,-1,-1
194,19,205.31,187.19,31.831,83.17,1,-1,-1,-1
194,20,311.23,180.15,26.289,77.591,1,-1,-1,-1
194,21,166.65,166.87,27.246,78.84,1,-1,-1,-1
194,22,150.42,174.06,27.019,81.565,1,-1,-1,-1
194,23,111.22,159.44,21.952,68.028,1,-1,-1,-1
194,24,212.73,164.29,18.936,67.472,1,-1,-1,-1
194,25,189.29,151.56,20.877,71.685,1,-1,-1,-1
194,26,82.346,158.8,25.523,72.526,1,-1,-1,-1
194,27,59.679,169.02,25.27,70.908,1,-1,-1,-1
194,28,124.38,171.21,20.945,71.58,1,-1,-1,-1
194,29,163.11,142.31,27.762,75.82,1,-1,-1,-1
194,30,173.26,159.32,14.775,66.962,1,-1,-1,-1
194,31,33.245,160.26,20.387,64.045,1,-1,-1,-1
194,32,13.176,159.64,20.592,70.097,1,-1,-1,-1
194,33,57.225,155.55,19.635,62.406,1,-1,-1,-1
194,34,213.46,173.46,20.922,67.219,1,-1,-1,-1
194,35,201.1,157.26,14.487,58.106,1,-1,-1,-1
194,36,210.52,153.18,13.172,63.48,1,-1,-1,-1
194,37,136.91,164.14,17.71,71.201,1,-1,-1,-1
194,38,122.61,142.56,18.9,68.095,1,-1,-1,-1
194,39,102.62,150.82,16.373,63.127,1,-1,-1,-1
194,40,91.831,147.8,15.905,61.168,1,-1,-1,-1
194,41,129.23,155.62,15.754,64.662,1,-1,-1,-1
194,42,70.092,155.44,16.148,66.865,1,-1,-1,-1
195,1,497.55,142.65,22.653,66.382,1,-1,-1,-1
195,2,256.39,202.93,35.649,89.915,1,-1,-1,-1
195,3,536.22,140.47,24.008,70.446,1,-1,-1,-1
195,4,361.93,210.43,30.1,87.194,1,-1,-1,-1
195,5,425.53,209.52,39.973,87.495,1,-1,-1,-1
195,6,365.96,173.61,25.744,74.275,1,-1,-1,-1
195,7,401.84,208.59,32.226,93.757,1,-1,-1,-1
195,8,363.47,187.46,25.821,79.988,1,-1,-1,-1
195,9,350.56,194.65,28.212,87.866,1,-1,-1,-1
195,10,343.5,214.05,23.956,79.429,1,-1,-1,-1
195,11,320.14,217.06,30.987,85.672,1,-1,-1,-1
195,12,267.19,179.52,29.518,73.894,1,-1,-1,-1
195,13,291.44,170.3,27.379,75.126,1,-1,-1,-1
195,14,282.05,151.34,20.782,74.768,1,-1,-1,-1
195,15,267.18,159.9,19.163,65.243,1,-1,-1,-1
195,16,234.29,171.13,23.694,79.709,1,-1,-1,-1
195,17,234.06,192.24,26.851,76.181,1,-1,-1,-1
195,18,382.47,153.96,31.014,84.801,1,-1,-1,-1
195,19,211.6,187.7,30.929,83.951,1,-1,-1,-1
195,20,317.79,181.18,25.92,77.907,1,-1,-1,-1
195,21,171.41,166.98,27.746,79.518,1,-1,-1,-1
195,22,155.73,174.17,27.161,81.96,1,-1,-1,-1
195,23,115.8,160.24,21.828,67.84,1,-1,-1,-1
195,24,218.09,164.28,18.729,67.7,1,-1,-1,-1
195,25,193.44,151.74,20.971,71.984,1,-1,-1,-1
195,26,86.373,159.09,25.38,73.168,1,-1,-1,-1
195,27,64.116,169.45,25.35,71.22,1,-1,-1,-1
195,28,129,171.45,21.357,71.907,1,-1,-1,-1
195,29,168.11,142.47,27.858,76.043,1,-1,-1,-1
195,30,178.61,159.71,14.578,67.215,1,-1,-1,-1
195,31,37.099,160.74,20.535,64.26,1,-1,-1,-1
195,32,17.04,160.02,20.455,70.355,1,-1,-1,-1
195,33,60.495,155.97,19.902,62.428,1,-1,-1,-1
195,34,219.14,174.19,21.349,67.085,1,-1,-1,-1
195,35,205.3,157.44,14.683,58.554,1,-1,-1,-1
195,36,215.98,153.29,13.368,63.595,1,-1,-1,-1
195,37,141.23,164.59,17.867,71.546,1,-1,-1,-1
195,38,128.19,143.02,19.02,68.365,1,-1,-1,-1
195,39,107.41,151.34,16.356,63.139,1,-1,-1,-1
195,40,96.111,148.03,16.142,61.726,1,-1,-1,-1
195,41,133.84,155.93,15.956,64.31,1,-1,-1,-1
195,42,74.847,155.83,16.141,67.249,1,-1,-1,-1
196,1,496.25,143.32,22.795,66.438,1,-1,-1,-1
196,2,262.42,201.93,35.765,89.782,1,-1,-1,-1
196,3,536.32,141.47,24.425,70.714,1,-1,-1,-1
196,4,369.57,210.47,29.839,86.49,1,-1,-1,-1
196,5,433.28,211.26,38.997,87.912,1,-1,-1,-1
196,6,372.06,174.7,25.884,74.229,1,-1,-1,-1
196,7,408.81,210.6,32.194,94.009,1,-1,-1,-1
196,8,369.2,188.69,25.397,80.199,1,-1,-1,-1
196,9,354.64,196.08,27.766,87.462,1,-1,-1,-1
196,10,349.98,215.86,24.347,79.675,1,-1,-1,-1
196,11,325.96,218.19,31.5,85.965,1,-1,-1,-1
196,12,272.67,180.43,29.739,73.903,1,-1,-1,-1
196,13,297.01,171.3,27.864,75.505,1,-1,-1,-1
196,14,287.41,151.69,21.171,74.406,1,-1,-1,-1
196,15,272.01,160.34,19.223,65.583,1,-1,-1,-1
196,16,239.52,171.93,24.03,79.39,1,-1,-1,-1
196,17,240.58,193.45,25.998,75.401,1,-1,-1,-1
196,18,374.78,152.85,31.357,84.242,1,-1,-1,-1
196,19,218.08,188.14,29.715,84.794,1,-1,-1,-1
196,20,324.5,182.29,25.718,78.087,1,-1,-1,-1
196,21,176.7,167.1,27.739,80.509,1,-1,-1,-1
196,22,160.91,174.27,27.303,82.355,1,-1,-1,-1
196,23,120.33,161.03,21.753,67.631,1,-1,-1,-1
196,24,223.53,164.5,18.575,67.928,1,-1,-1,-1
196,25,197.78,151.94,21.026,72.598,1,-1,-1,-1
196,26,90.53,159.37,25.226,73.86,1,-1,-1,-1
196,27,68.723,169.92,25.431,71.532,1,-1,-1,-1
196,28,133.58,171.65,21.851,72.228,1,-1,-1,-1
196,29,173.14,142.62,27.927,76.227,1,-1,-1,-1
196,30,183.93,160.2,14.565,67.613,1,-1,-1,-1
196,31,40.988,161.26,20.683,64.475,1,-1,-1,-1
196,32,21.143,160.33,20.396,70.604,1,-1,-1,-1
196,33,63.765,156.35,20.17,62.483,1,-1,-1,-1
196,34,224.76,174.97,21.692,67.109,1,-1,-1,-1
196,35,209.64,157.6,14.873,59.01,1,-1,-1,-1
196,36,221.65,153.45,13.565,63.709,1,-1,-1,-1
196,37,145.93,165.07,18.025,71.903,1,-1,-1,-1
196,38,133.93,143.54,19.14,68.635,1,-1,-1,-1
196,39,112.16,151.79,16.376,63.34,1,-1,-1,-1
196,40,100.46,148.27,16.39,62.262,1,-1,-1,-1
196,41,138.61,156.19,16.269,63.737,1,-1,-1,-1
196,42,79.615,156.21,16.124,67.653,1,-1,-1,-1
197,1,494.96,143.99,22.938,66.494,1,-1,-1,-1
197,2,268.47,200.93,35.877,89.654,1,-1,-1,-1
197,3,536.79,142.55,24.768,71.124,1,-1,-1,-1
197,4,377.41,211.08,30.235,85.494,1,-1,-1,-1
197,5,441.58,213.11,37.246,88.315,1,-1,-1,-1
197,6,378.34,175.83,25.968,74.106,1,-1,-1,-1
197,7,415.85,212.93,32.62,94.285,1,-1,-1,-1
197,8,375.16,189.98,24.99,80.526,1,-1,-1,-1
197,9,359.21,197.38,27.393,87.438,1,-1,-1,-1
197,10,356.79,217.74,24.834,80.149,1,-1,-1,-1
197,11,332.13,219.45,31.985,86.541,1,-1,-1,-1
197,12,278.4,181.44,30.048,73.989,1,-1,-1,-1
197,13,302.86,172.45,27.931,75.842,1,-1,-1,-1
197,14,292.86,152.12,21.595,74.177,1,-1,-1,-1
197,15,276.88,160.8,19.263,65.952,1,-1,-1,-1
197,16,244.9,172.77,24.435,79.025,1,-1,-1,-1
197,17,247.3,194.61,24.951,74.58,1,-1,-1,-1
197,18,366.74,151.72,31.523,83.576,1,-1,-1,-1
197,19,224.55,188.72,28.758,85.553,1,-1,-1,-1
197,20,331.31,183.45,25.653,78.163,1,-1,-1,-1
197,21,182.25,167.31,27.211,81.719,1,-1,-1,-1
197,22,165.9,174.56,27.445,82.749,1,-1,-1,-1
197,23,124.81,161.79,21.71,67.451,1,-1,-1,-1
197,24,229.07,165.01,18.496,68.156,1,-1,-1,-1
197,25,202.44,152.15,21.007,73.66,1,-1,-1,-1
197,26,94.94,159.63,25.112,74.519,1,-1,-1,-1
197,27,73.552,170.46,25.513,71.844,1,-1,-1,-1
197,28,138.15,171.86,22.363,72.53,1,-1,-1,-1
197,29,178.26,142.75,27.947,76.337,1,-1,-1,-1
197,30,189.21,160.84,14.803,68.209,1,-1,-1,-1
197,31,44.873,161.8,20.83,64.69,1,-1,-1,-1
197,32,25.41,160.57,20.417,70.852,1,-1,-1,-1
197,33,67.035,156.7,20.437,62.572,1,-1,-1,-1
197,34,230.3,175.83,21.922,67.348,1,-1,-1,-1
197,35,214.39,157.74,15.06,59.468,1,-1,-1,-1
197,36,227.58,153.7,13.762,63.823,1,-1,-1,-1
197,37,150.95,165.61,18.182,72.28,1,-1,-1,-1
197,38,139.73,144.09,19.259,68.905,1,-1,-1,-1
197,39,116.87,152.19,16.424,63.679,1,-1,-1,-1
197,40,104.83,148.52,16.637,62.794,1,-1,-1,-1
197,41,143.5,156.43,16.661,63.014,1,-1,-1,-1
197,42,84.383,156.58,16.104,68.062,1,-1,-1,-1
198,1,493.66,144.65,23.08,66.55,1,-1,-1,-1
198,2,274.51,199.94,35.99,89.526,1,-1,-1,-1
198,3,537.7,143.62,25.064,71.622,1,-1,-1,-1
198,4,385.64,212.05,30.826,84.469,1,-1,-1,-1
198,5,449.76,215.05,35.924,88.652,1,-1,-1,-1
198,6,384.76,177,26.012,73.926,1,-1,-1,-1
198,7,422.86,215.39,33.76,94.644,1,-1,-1,-1
198,8,381.5,191.25,24.536,81.024,1,-1,-1,-1
198,9,364.29,198.56,27.105,87.798,1,-1,-1,-1
198,10,363.71,219.61,25.351,80.712,1,-1,-1,-1
198,11,338.69,220.84,32.355,87.428,1,-1,-1,-1
198,12,284.36,182.6,30.437,74.135,1,-1,-1,-1
198,13,308.88,173.66,27.69,76.165,1,-1,-1,-1
198,14,298.47,152.64,22.061,74.164,1,-1,-1,-1
198,15,281.81,161.3,19.295,66.332,1,-1,-1,-1
198,16,250.34,173.56,24.864,78.646,1,-1,-1,-1
198,17,254.02,195.73,24.072,73.908,1,-1,-1,-1
198,18,358.24,150.54,31.536,82.753,1,-1,-1,-1
198,19,230.88,189.56,28.348,86.112,1,-1,-1,-1
198,20,338.17,184.64,25.66,78.184,1,-1,-1,-1
198,21,187.71,167.68,26.482,82.867,1,-1,-1,-1
198,22,170.78,175.07,27.588,83.143,1,-1,-1,-1
198,23,129.22,162.52,21.699,67.351,1,-1,-1,-1
198,24,234.73,165.82,18.491,68.385,1,-1,-1,-1
198,25,207.42,152.39,20.919,75.159,1,-1,-1,-1
198,26,99.696,159.88,25.072,75.099,1,-1,-1,-1
198,27,78.578,171.05,25.595,72.155,1,-1,-1,-1
198,28,142.78,172.14,22.846,72.785,1,-1,-1,-1
198,29,183.52,142.86,27.9,76.347,1,-1,-1,-1
198,30,194.45,161.61,15.293,69.002,1,-1,-1,-1
198,31,48.715,162.35,20.977,64.905,1,-1,-1,-1
198,32,29.789,160.76,20.482,71.1,1,-1,-1,-1
198,33,70.305,157.03,20.703,62.685,1,-1,-1,-1
198,34,235.77,176.77,22.039,67.802,1,-1,-1,-1
198,35,219.72,157.87,15.247,59.925,1,-1,-1,-1
198,36,233.69,154.02,13.96,63.937,1,-1,-1,-1
198,37,156.2,166.22,18.338,72.687,1,-1,-1,-1
198,38,145.46,144.63,19.377,69.175,1,-1,-1,-1
198,39,121.56,152.55,16.487,64.094,1,-1,-1,-1
198,40,109.21,148.79,16.871,63.336,1,-1,-1,-1
198,41,148.44,156.68,17.085,62.251,1,-1,-1,-1
198,42,89.141,156.95,16.089,68.464,1,-1,-1,-1
199,1,492.36,145.32,23.222,66.605,1,-1,-1,-1
