8226.000,82.000,0.944,0.053,1.000
8226.000,85.000,0.030,0.729,0.000
8226.000,88.000,0.950,0.167,0.000
8227.000,68.000,0.083,0.110,0.000
8227.000,82.000,0.944,0.053,1.000
8227.000,85.000,0.030,0.729,0.000
8227.000,88.000,0.950,0.167,0.000
8228.000,68.000,0.084,0.107,0.000
8228.000,82.000,0.944,0.053,1.000
8228.000,85.000,0.030,0.729,0.000
8228.000,88.000,0.950,0.167,0.000
8229.000,68.000,0.084,0.107,0.000
8229.000,82.000,0.944,0.053,1.000
8229.000,85.000,0.030,0.729,0.000
8229.000,88.000,0.950,0.167,0.000
8230.000,68.000,0.084,0.106,0.000
8230.000,82.000,0.944,0.053,1.000
8230.000,85.000,0.030,0.729,0.000
8230.000,88.000,0.950,0.167,0.000
8231.000,68.000,0.086,0.106,0.000
8231.000,82.000,0.944,0.053,1.000
8231.000,85.000,0.030,0.729,0.000
8231.000,88.000,0.950,0.167,0.000
8232.000,68.000,0.086,0.105,0.000
8232.000,82.000,0.944,0.053,1.000
8232.000,85.000,0.030,0.729,0.000
8232.000,88.000,0.950,0.167,0.000
8233.000,68.000,0.086,0.104,0.000
8233.000,82.000,0.944,0.053,1.000
8233.000,85.000,0.030,0.729,0.000
8233.000,88.000,0.950,0.167,0.000
8234.000,68.000,0.086,0.103,0.000
8234.000,82.000,0.944,0.053,1.000
8234.000,85.000,0.030,0.729,0.000
8234.000,88.000,0.950,0.167,0.000
8235.000,68.000,0.087,0.102,0.000
8235.000,82.000,0.944,0.053,1.000
8235.000,85.000,0.030,0.729,0.000
8235.000,88.000,0.950,0.167,0.000
8236.000,68.000,0.087,0.100,0.000
8236.000,82.000,0.944,0.053,1.000
8236.000,85.000,0.030,0.729,0.000
8236.000,88.000,0.950,0.167,0.000
8237.000,68.000,0.087,0.099,0.000
8237.000,82.000,0.944,0.053,1.000
8237.000,85.000,0.030,0.729,0.000
8237.000,88.000,0.950,0.167,0.000
8238.000,68.000,0.089,0.098,0.000
8238.000,82.000,0.944,0.053,1.000
8238.000,85.000,0.030,0.729,0.000
8238.000,88.000,0.950,0.167,0.000
8239.000,68.000,0.089,0.098,0.000
8239.000,82.000,0.944,0.053,1.000
8239.000,85.000,0.030,0.729,0.000
8239.000,88.000,0.950,0.167,0.000
8240.000,68.000,0.089,0.096,0.000
8240.000,82.000,0.944,0.053,1.000
8240.000,85.000,0.030,0.729,0.000
8240.000,88.000,0.950,0.167,0.000
8241.000,68.000,0.090,0.096,0.000
8241.000,82.000,0.944,0.053,1.000
8241.000,85.000,0.030,0.729,0.000
8241.000,88.000,0.950,0.167,0.000
8242.000,68.000,0.090,0.094,0.000
8242.000,82.000,0.944,0.053,1.000
8242.000,85.000,0.030,0.729,0.000
8242.000,88.000,0.950,0.167,0.000
8243.000,68.000,0.090,0.094,0.000
8243.000,82.000,0.944,0.053,1.000
8243.000,85.000,0.030,0.729,0.000
8243.000,88.000,0.950,0.167,0.000
8244.000,68.000,0.090,0.092,0.000
8244.000,82.000,0.944,0.053,1.000
8244.000,85.000,0.030,0.729,0.000
8244.000,88.000,0.950,0.167,0.000
8245.000,68.000,0.091,0.092,0.000
8245.000,82.000,0.944,0.053,1.000
8245.000,85.000,0.030,0.729,0.000
8245.000,88.000,0.950,0.167,0.000
8246.000,68.000,0.091,0.090,0.000
8246.000,82.000,0.944,0.053,1.000
8246.000,85.000,0.030,0.729,0.000
8246.000,88.000,0.950,0.167,0.000
8247.000,68.000,0.091,0.090,0.000
8247.000,82.000,0.944,0.053,1.000
8247.000,85.000,0.030,0.729,0.000
8247.000,88.000,0.950,0.167,0.000
8248.000,68.000,0.093,0.089,0.000
8248.000,82.000,0.944,0.053,1.000
8248.000,85.000,0.030,0.729,0.000
8248.000,88.000,0.950,0.167,0.000
8249.000,68.000,0.093,0.088,0.000
8249.000,82.000,0.944,0.053,1.000
8249.000,85.000,0.030,0.729,0.000
8249.000,88.000,0.950,0.167,0.000
8250.000,68.000,0.093,0.087,0.000
8250.000,82.000,0.944,0.053,1.000
8250.000,85.000,0.030,0.729,0.000
8250.000,88.000,0.950,0.167,0.000
8251.000,68.000,0.094,0.086,0.000
8251.000,82.000,0.944,0.053,1.000
8251.000,85.000,0.030,0.729,0.000
8251.000,88.000,0.950,0.167,0.000
8252.000,68.000,0.094,0.085,0.000
8252.000,82.000,0.944,0.053,1.000
8252.000,85.000,0.030,0.729,0.000
8252.000,88.000,0.950,0.167,0.000
8253.000,68.000,0.094,0.084,0.000
8253.000,82.000,0.944,0.053,1.000
8253.000,85.000,0.030,0.729,0.000
8253.000,88.000,0.950,0.167,0.000
8254.000,68.000,0.094,0.083,0.000
8254.000,82.000,0.944,0.053,1.000
8254.000,85.000,0.030,0.729,0.000
8254.000,88.000,0.950,0.167,0.000
8255.000,68.000,0.096,0.081,0.000
8255.000,82.000,0.944,0.053,1.000
8255.000,85.000,0.030,0.729,0.000
8255.000,88.000,0.950,0.167,0.000
8256.000,68.000,0.096,0.081,0.000
8256.000,82.000,0.944,0.053,1.000
8256.000,85.000,0.030,0.729,0.000
8256.000,88.000,0.950,0.167,0.000
8257.000,68.000,0.096,0.081,0.000
8257.000,82.000,0.944,0.053,1.000
8257.000,85.000,0.030,0.729,0.000
8257.000,88.000,0.950,0.167,0.000
8258.000,68.000,0.097,0.079,0.000
8258.000,82.000,0.944,0.053,1.000
8258.000,85.000,0.030,0.729,0.000
8258.000,88.000,0.950,0.167,0.000
8259.000,68.000,0.097,0.079,0.000
8259.000,82.000,0.944,0.053,1.000
8259.000,85.000,0.030,0.729,0.000
8259.000,88.000,0.950,0.167,0.000
8260.000,68.000,0.097,0.076,0.000
8260.000,82.000,0.944,0.053,1.000
8260.000,85.000,0.030,0.729,0.000
8260.000,88.000,0.950,0.167,0.000
8261.000,68.000,0.098,0.076,0.000
8261.000,82.000,0.944,0.053,1.000
8261.000,85.000,0.030,0.729,0.000
8261.000,88.000,0.950,0.167,0.000
8262.000,68.000,0.098,0.075,0.000
8262.000,82.000,0.944,0.053,1.000
8262.000,85.000,0.030,0.729,0.000
8262.000,88.000,0.950,0.167,0.000
8263.000,68.000,0.098,0.075,0.000
8263.000,82.000,0.944,0.053,1.000
8263.000,85.000,0.030,0.729,0.000
8263.000,88.000,0.950,0.167,0.000
8264.000,68.000,0.098,0.072,0.000
8264.000,82.000,0.944,0.053,1.000
8264.000,85.000,0.030,0.729,0.000
8264.000,88.000,0.950,0.167,0.000
8265.000,68.000,0.099,0.072,0.000
8265.000,82.000,0.944,0.053,1.000
8265.000,85.000,0.030,0.729,0.000
8265.000,88.000,0.950,0.167,0.000
8266.000,68.000,0.099,0.072,0.000
8266.000,82.000,0.944,0.053,1.000
8266.000,85.000,0.030,0.729,0.000
8266.000,88.000,0.950,0.167,0.000
8267.000,68.000,0.099,0.070,0.000
8267.000,82.000,0.944,0.053,1.000
8267.000,85.000,0.030,0.729,0.000
8267.000,88.000,0.950,0.167,0.000
8268.000,68.000,0.101,0.070,0.000
8268.000,82.000,0.944,0.053,1.000
8268.000,85.000,0.030,0.729,0.000
8268.000,88.000,0.950,0.167,0.000
8269.000,68.000,0.101,0.068,0.000
8269.000,82.000,0.944,0.053,1.000
8269.000,85.000,0.030,0.729,0.000
8269.000,88.000,0.950,0.167,0.000
8270.000,68.000,0.101,0.068,0.000
8270.000,82.000,0.944,0.053,1.000
8270.000,85.000,0.030,0.729,0.000
8270.000,88.000,0.950,0.167,0.000
8271.000,68.000,0.102,0.066,0.000
8271.000,82.000,0.944,0.053,1.000
8271.000,85.000,0.030,0.729,0.000
8271.000,88.000,0.950,0.167,0.000
8272.000,68.000,0.102,0.066,0.000
8272.000,82.000,0.944,0.053,1.000
8272.000,85.000,0.030,0.729,0.000
8272.000,88.000,0.950,0.167,0.000
8273.000,68.000,0.102,0.064,0.000
8273.000,82.000,0.944,0.053,1.000
8273.000,85.000,0.030,0.729,0.000
8273.000,88.000,0.950,0.167,0.000
8274.000,68.000,0.102,0.064,0.000
8274.000,82.000,0.944,0.053,1.000
8274.000,85.000,0.030,0.729,0.000
8274.000,88.000,0.950,0.167,0.000
8275.000,68.000,0.104,0.063,0.000
8275.000,82.000,0.944,0.053,1.000
8275.000,85.000,0.030,0.729,0.000
8275.000,88.000,0.950,0.167,0.000
8276.000,68.000,0.104,0.062,0.000
8276.000,82.000,0.944,0.053,1.000
8276.000,85.000,0.030,0.729,0.000
8276.000,88.000,0.950,0.167,0.000
8277.000,68.000,0.104,0.061,0.000
8277.000,82.000,0.944,0.053,1.000
8277.000,85.000,0.030,0.729,0.000
8277.000,88.000,0.950,0.167,0.000
8278.000,68.000,0.106,0.060,0.000
8278.000,82.000,0.944,0.053,1.000
8278.000,85.000,0.030,0.729,0.000
8278.000,88.000,0.950,0.167,0.000
8279.000,68.000,0.106,0.059,0.000
8279.000,82.000,0.944,0.053,1.000
8279.000,85.000,0.030,0.729,0.000
8279.000,88.000,0.950,0.167,0.000
8280.000,68.000,0.106,0.058,0.000
8280.000,82.000,0.944,0.053,1.000
8280.000,85.000,0.030,0.729,0.000
8280.000,88.000,0.950,0.167,0.000
8281.000,68.000,0.106,0.057,0.000
8281.000,82.000,0.944,0.053,1.000
8281.000,85.000,0.030,0.729,0.000
8281.000,88.000,0.950,0.167,0.000
8282.000,68.000,0.106,0.056,0.000
8282.000,82.000,0.944,0.053,1.000
8282.000,85.000,0.030,0.729,0.000
8282.000,88.000,0.950,0.167,0.000
8283.000,68.000,0.106,0.055,0.000
8283.000,82.000,0.944,0.053,1.000
8283.000,85.000,0.030,0.729,0.000
8283.000,88.000,0.950,0.167,0.000
8284.000,68.000,0.106,0.055,0.000
8284.000,82.000,0.944,0.053,1.000
8284.000,85.000,0.030,0.729,0.000
8284.000,88.000,0.950,0.167,0.000
8285.000,68.000,0.108,0.052,0.000
8285.000,82.000,0.944,0.053,1.000
8285.000,85.000,0.030,0.729,0.000
8285.000,88.000,0.950,0.167,0.000
8286.000,68.000,0.108,0.052,0.000
8286.000,82.000,0.944,0.053,1.000
8286.000,85.000,0.030,0.729,0.000
8286.000,88.000,0.950,0.167,0.000
8287.000,68.000,0.108,0.050,0.000
8287.000,82.000,0.944,0.053,1.000
8287.000,85.000,0.030,0.729,0.000
8287.000,88.000,0.950,0.167,0.000
8288.000,68.000,0.109,0.050,0.000
8288.000,82.000,0.944,0.053,1.000
8288.000,85.000,0.030,0.729,0.000
8288.000,88.000,0.950,0.167,0.000
8289.000,68.000,0.109,0.049,0.000
8289.000,82.000,0.944,0.053,1.000
8289.000,85.000,0.030,0.729,0.000
8289.000,88.000,0.950,0.167,0.000
8290.000,68.000,0.109,0.049,0.000
8290.000,82.000,0.944,0.053,1.000
8290.000,85.000,0.030,0.729,0.000
8290.000,88.000,0.950,0.167,0.000
8291.000,68.000,0.111,0.046,0.000
8291.000,82.000,0.944,0.053,1.000
8291.000,85.000,0.030,0.729,0.000
8291.000,88.000,0.950,0.167,0.000
8292.000,68.000,0.111,0.046,0.000
8292.000,82.000,0.944,0.053,1.000
8292.000,85.000,0.030,0.729,0.000
8292.000,88.000,0.950,0.167,0.000
8293.000,68.000,0.111,0.045,0.000
8293.000,82.000,0.944,0.053,1.000
8293.000,85.000,0.030,0.729,0.000
8293.000,88.000,0.950,0.167,0.000
8294.000,68.000,0.111,0.044,0.000
8294.000,82.000,0.944,0.053,1.000
8294.000,85.000,0.030,0.729,0.000
8294.000,88.000,0.950,0.167,0.000
8295.000,68.000,0.112,0.043,0.000
8295.000,82.000,0.944,0.053,1.000
8295.000,85.000,0.030,0.729,0.000
8295.000,88.000,0.950,0.167,0.000
8296.000,68.000,0.112,0.042,0.000
8296.000,82.000,0.944,0.053,1.000
8296.000,85.000,0.030,0.729,0.000
8296.000,88.000,0.950,0.167,0.000
8297.000,68.000,0.112,0.041,0.000
8297.000,82.000,0.944,0.053,1.000
8297.000,85.000,0.030,0.729,0.000
8297.000,88.000,0.950,0.167,0.000
8298.000,68.000,0.114,0.040,0.000
8298.000,82.000,0.944,0.053,1.000
8298.000,85.000,0.030,0.729,0.000
8298.000,88.000,0.950,0.167,0.000
8299.000,68.000,0.114,0.039,0.000
8299.000,82.000,0.944,0.053,1.000
8299.000,85.000,0.030,0.729,0.000
8299.000,88.000,0.950,0.167,0.000
8300.000,68.000,0.114,0.038,0.000
8300.000,82.000,0.944,0.053,1.000
8300.000,85.000,0.030,0.729,0.000
8300.000,88.000,0.950,0.167,0.000
8301.000,68.000,0.115,0.037,0.000
8301.000,82.000,0.944,0.053,1.000
8301.000,85.000,0.030,0.729,0.000
8301.000,88.000,0.950,0.167,0.000
8302.000,68.000,0.115,0.037,0.000
8302.000,82.000,0.944,0.053,1.000
8302.000,85.000,0.030,0.729,0.000
8302.000,88.000,0.950,0.169,0.000
8303.000,68.000,0.115,0.035,0.000
8303.000,82.000,0.944,0.053,1.000
8303.000,85.000,0.030,0.729,0.000
8303.000,88.000,0.950,0.169,0.000
8304.000,68.000,0.115,0.035,0.000
8304.000,82.000,0.944,0.053,1.000
8304.000,85.000,0.030,0.729,0.000
8304.000,88.000,0.950,0.169,0.000
8305.000,68.000,0.116,0.033,0.000
8305.000,82.000,0.944,0.053,1.000
8305.000,85.000,0.030,0.729,0.000
8305.000,88.000,0.950,0.169,0.000
8306.000,68.000,0.116,0.033,0.000
8306.000,82.000,0.944,0.053,1.000
8306.000,85.000,0.030,0.729,0.000
8306.000,88.000,0.950,0.169,0.000
8307.000,68.000,0.116,0.031,0.000
8307.000,82.000,0.944,0.053,1.000
8307.000,85.000,0.030,0.729,0.000
8307.000,88.000,0.950,0.169,0.000
8308.000,68.000,0.118,0.031,0.000
8308.000,82.000,0.944,0.053,1.000
8308.000,85.000,0.030,0.729,0.000
8308.000,88.000,0.950,0.169,0.000
8309.000,68.000,0.118,0.029,0.000
8309.000,82.000,0.944,0.053,1.000
8309.000,85.000,0.030,0.729,0.000
8309.000,88.000,0.950,0.169,0.000
8310.000,68.000,0.118,0.029,0.000
8310.000,82.000,0.944,0.053,1.000
8310.000,85.000,0.030,0.729,0.000
8310.000,88.000,0.950,0.169,0.000
8311.000,68.000,0.119,0.029,0.000
8311.000,82.000,0.944,0.053,1.000
8311.000,85.000,0.030,0.729,0.000
8311.000,88.000,0.950,0.169,0.000
8312.000,68.000,0.119,0.027,0.000
8312.000,82.000,0.944,0.053,1.000
8312.000,85.000,0.030,0.729,0.000
8312.000,88.000,0.950,0.169,0.000
8313.000,68.000,0.121,0.026,0.000
8313.000,82.000,0.944,0.053,1.000
8313.000,85.000,0.030,0.729,0.000
8313.000,88.000,0.950,0.169,0.000
8314.000,68.000,0.122,0.025,0.000
8314.000,82.000,0.944,0.053,1.000
8314.000,85.000,0.030,0.729,0.000
8314.000,88.000,0.950,0.169,0.000
8315.000,68.000,0.122,0.024,0.000
8315.000,82.000,0.944,0.053,1.000
8315.000,85.000,0.030,0.729,0.000
8315.000,88.000,0.950,0.169,0.000
8316.000,68.000,0.123,0.023,0.000
8316.000,82.000,0.944,0.053,1.000
8316.000,85.000,0.030,0.729,0.000
8316.000,88.000,0.950,0.169,0.000
8317.000,68.000,0.124,0.020,0.000
8317.000,82.000,0.944,0.053,1.000
8317.000,85.000,0.030,0.729,0.000
8317.000,88.000,0.950,0.169,0.000
8318.000,68.000,0.124,0.019,0.000
8318.000,82.000,0.944,0.053,1.000
8318.000,85.000,0.030,0.729,0.000
8318.000,88.000,0.950,0.169,0.000
8319.000,68.000,0.126,0.019,0.000
8319.000,82.000,0.944,0.053,1.000
8319.000,85.000,0.030,0.729,0.000
8319.000,88.000,0.950,0.169,0.000
8320.000,68.000,0.127,0.018,0.000
8320.000,82.000,0.944,0.053,1.000
8320.000,85.000,0.030,0.729,0.000
8320.000,88.000,0.950,0.169,0.000
8321.000,68.000,0.129,0.016,0.000
8321.000,82.000,0.944,0.053,1.000
8321.000,85.000,0.030,0.729,0.000
8321.000,88.000,0.950,0.169,0.000
8322.000,68.000,0.129,0.016,0.000
8322.000,82.000,0.944,0.053,1.000
8322.000,85.000,0.030,0.729,0.000
8322.000,88.000,0.950,0.169,0.000
8323.000,68.000,0.129,0.016,0.000
8323.000,82.000,0.944,0.053,1.000
8323.000,85.000,0.030,0.729,0.000
8323.000,88.000,0.950,0.169,0.000
8324.000,68.000,0.129,0.016,0.000
8324.000,82.000,0.944,0.053,1.000
8324.000,85.000,0.030,0.729,0.000
8324.000,88.000,0.950,0.169,0.000
8325.000,68.000,0.129,0.016,0.000
8325.000,82.000,0.944,0.053,1.000
8325.000,85.000,0.030,0.729,0.000
8325.000,88.000,0.950,0.169,0.000
8326.000,68.000,0.129,0.016,0.000
8326.000,82.000,0.944,0.053,1.000
8326.000,85.000,0.030,0.729,0.000
8326.000,88.000,0.950,0.169,0.000
8327.000,68.000,0.129,0.016,0.000
8327.000,82.000,0.944,0.053,1.000
8327.000,85.000,0.030,0.729,0.000
8327.000,88.000,0.950,0.169,0.000
8328.000,68.000,0.129,0.016,0.000
8328.000,82.000,0.944,0.053,1.000
8328.000,85.000,0.030,0.729,0.000
8328.000,88.000,0.950,0.169,0.000
8329.000,68.000,0.129,0.016,0.000
8329.000,82.000,0.944,0.053,1.000
8329.000,85.000,0.030,0.729,0.000
8329.000,88.000,0.950,0.169,0.000
8330.000,68.000,0.129,0.016,0.000
8330.000,82.000,0.944,0.053,1.000
8330.000,85.000,0.030,0.729,0.000
8330.000,88.000,0.950,0.169,0.000
8331.000,68.000,0.129,0.016,0.000
8331.000,82.000,0.944,0.053,1.000
8331.000,85.000,0.030,0.729,0.000
8331.000,88.000,0.950,0.169,0.000
8332.000,68.000,0.129,0.016,0.000
8332.000,82.000,0.944,0.053,1.000
8332.000,85.000,0.030,0.729,0.000
8332.000,88.000,0.950,0.169,0.000
8333.000,68.000,0.129,0.016,0.000
8333.000,82.000,0.944,0.053,1.000
8333.000,85.000,0.030,0.729,0.000
8333.000,88.000,0.950,0.169,0.000
8334.000,68.000,0.129,0.016,0.000
8334.000,82.000,0.944,0.053,1.000
8334.000,85.000,0.030,0.729,0.000
8334.000,88.000,0.950,0.169,0.000
8335.000,68.000,0.129,0.016,0.000
8335.000,82.000,0.944,0.053,1.000
8335.000,85.000,0.030,0.729,0.000
8335.000,88.000,0.951,0.169,0.000
8336.000,68.000,0.129,0.016,0.000
8336.000,82.000,0.944,0.053,1.000
8336.000,85.000,0.030,0.729,0.000
8336.000,88.000,0.951,0.169,0.000
8337.000,68.000,0.129,0.016,0.000
8337.000,82.000,0.944,0.053,1.000
8337.000,85.000,0.030,0.729,0.000
8337.000,88.000,0.951,0.169,0.000
8338.000,68.000,0.129,0.016,0.000
8338.000,82.000,0.944,0.053,1.000
8338.000,85.000,0.030,0.729,0.000
8338.000,88.000,0.951,0.169,0.000
8339.000,68.000,0.129,0.016,0.000
8339.000,82.000,0.944,0.053,1.000
8339.000,85.000,0.030,0.729,0.000
8339.000,88.000,0.951,0.169,0.000
8340.000,68.000,0.129,0.016,0.000
8340.000,82.000,0.944,0.053,1.000
8340.000,85.000,0.030,0.729,0.000
8340.000,88.000,0.951,0.169,0.000
8341.000,68.000,0.129,0.016,0.000
8341.000,82.000,0.944,0.053,1.000
8341.000,85.000,0.030,0.729,0.000
8341.000,88.000,0.951,0.169,0.000
8342.000,68.000,0.129,0.016,0.000
8342.000,82.000,0.944,0.053,1.000
8342.000,85.000,0.030,0.729,0.000
8342.000,88.000,0.951,0.169,0.000
8343.000,68.000,0.129,0.016,0.000
8343.000,82.000,0.944,0.053,1.000
8343.000,85.000,0.030,0.729,0.000
8343.000,88.000,0.951,0.169,0.000
8344.000,68.000,0.129,0.016,0.000
8344.000,82.000,0.944,0.053,1.000
8344.000,85.000,0.030,0.729,0.000
8344.000,88.000,0.951,0.169,0.000
8345.000,68.000,0.129,0.016,0.000
8345.000,82.000,0.944,0.053,1.000
8345.000,85.000,0.030,0.729,0.000
8345.000,88.000,0.951,0.169,0.000
8346.000,68.000,0.129,0.016,0.000
8346.000,82.000,0.944,0.053,1.000
8346.000,85.000,0.030,0.729,0.000
8346.000,88.000,0.951,0.169,0.000
8347.000,68.000,0.129,0.016,0.000
8347.000,82.000,0.944,0.053,1.000
8347.000,85.000,0.030,0.729,0.000
8347.000,88.000,0.951,0.169,0.000
8348.000,68.000,0.129,0.016,0.000
8348.000,82.000,0.944,0.053,1.000
8348.000,85.000,0.030,0.729,0.000
8348.000,88.000,0.951,0.169,0.000
8349.000,68.000,0.129,0.016,0.000
8349.000,82.000,0.944,0.053,1.000
8349.000,85.000,0.030,0.729,0.000
8349.000,88.000,0.951,0.169,0.000
8350.000,68.000,0.129,0.016,0.000
8350.000,82.000,0.944,0.053,1.000
8350.000,85.000,0.030,0.729,0.000
8350.000,88.000,0.951,0.169,0.000
8351.000,68.000,0.129,0.016,0.000
8351.000,82.000,0.944,0.053,1.000
8351.000,85.000,0.030,0.729,0.000
8351.000,88.000,0.951,0.169,0.000
8352.000,68.000,0.129,0.016,0.000
8352.000,82.000,0.944,0.053,1.000
8352.000,85.000,0.030,0.729,0.000
8352.000,88.000,0.951,0.169,0.000
8353.000,68.000,0.129,0.016,0.000
8353.000,82.000,0.944,0.053,1.000
8353.000,85.000,0.030,0.729,0.000
8353.000,88.000,0.951,0.169,0.000
8354.000,68.000,0.129,0.016,0.000
8354.000,82.000,0.944,0.053,1.000
8354.000,85.000,0.030,0.729,0.000
8354.000,88.000,0.951,0.169,0.000
8355.000,68.000,0.129,0.016,0.000
8355.000,82.000,0.944,0.053,1.000
8355.000,85.000,0.030,0.729,0.000
8355.000,88.000,0.951,0.169,0.000
8356.000,68.000,0.129,0.016,0.000
8356.000,82.000,0.944,0.053,1.000
8356.000,85.000,0.030,0.729,0.000
8356.000,88.000,0.951,0.169,0.000
8357.000,68.000,0.129,0.016,0.000
8357.000,82.000,0.944,0.053,1.000
8357.000,85.000,0.030,0.729,0.000
8357.000,88.000,0.951,0.169,0.000
8358.000,68.000,0.129,0.016,0.000
8358.000,82.000,0.944,0.053,1.000
8358.000,85.000,0.030,0.729,0.000
8358.000,88.000,0.951,0.169,0.000
8359.000,68.000,0.129,0.016,0.000
8359.000,82.000,0.944,0.053,1.000
8359.000,85.000,0.030,0.729,0.000
8359.000,88.000,0.951,0.169,0.000
8360.000,68.000,0.129,0.016,0.000
8360.000,82.000,0.944,0.053,1.000
8360.000,85.000,0.030,0.729,0.000
8360.000,88.000,0.951,0.169,0.000
8361.000,68.000,0.129,0.016,0.000
8361.000,82.000,0.944,0.053,1.000
8361.000,85.000,0.030,0.729,0.000
8361.000,88.000,0.951,0.169,0.000
8362.000,68.000,0.129,0.016,0.000
8362.000,82.000,0.944,0.053,1.000
8362.000,85.000,0.030,0.729,0.000
8362.000,88.000,0.951,0.169,0.000
8363.000,68.000,0.129,0.016,0.000
8363.000,82.000,0.944,0.053,1.000
8363.000,85.000,0.030,0.729,0.000
8363.000,88.000,0.951,0.169,0.000
8364.000,68.000,0.129,0.016,0.000
8364.000,82.000,0.944,0.053,1.000
8364.000,85.000,0.030,0.729,0.000
8364.000,88.000,0.951,0.169,0.000
8365.000,68.000,0.129,0.016,0.000
8365.000,82.000,0.944,0.053,1.000
8365.000,85.000,0.030,0.729,0.000
8365.000,88.000,0.951,0.169,0.000
8366.000,68.000,0.129,0.016,0.000
8366.000,82.000,0.944,0.053,1.000
8366.000,85.000,0.030,0.729,0.000
8366.000,88.000,0.951,0.169,0.000
8367.000,68.000,0.129,0.016,0.000
8367.000,82.000,0.944,0.053,1.000
8367.000,85.000,0.030,0.729,0.000
8367.000,88.000,0.951,0.169,0.000
8368.000,68.000,0.129,0.016,0.000
8368.000,82.000,0.944,0.053,1.000
8368.000,85.000,0.030,0.729,0.000
8368.000,88.000,0.951,0.169,0.000
8369.000,68.000,0.129,0.016,0.000
8369.000,82.000,0.944,0.053,1.000
8369.000,85.000,0.030,0.729,0.000
8369.000,88.000,0.951,0.169,0.000
8370.000,68.000,0.129,0.016,0.000
8370.000,82.000,0.944,0.053,1.000
8370.000,85.000,0.030,0.729,0.000
8370.000,88.000,0.951,0.169,0.000
8371.000,68.000,0.129,0.016,0.000
8371.000,82.000,0.944,0.053,1.000
8371.000,85.000,0.030,0.729,0.000
8371.000,88.000,0.951,0.169,0.000
8372.000,68.000,0.129,0.016,0.000
8372.000,82.000,0.944,0.053,1.000
8372.000,85.000,0.030,0.729,0.000
8372.000,88.000,0.951,0.169,0.000
8373.000,68.000,0.129,0.016,0.000
8373.000,82.000,0.944,0.053,1.000
8373.000,85.000,0.030,0.729,0.000
8373.000,88.000,0.951,0.169,0.000
8374.000,68.000,0.129,0.016,0.000
8374.000,82.000,0.944,0.053,1.000
8374.000,85.000,0.030,0.729,0.000
8374.000,88.000,0.951,0.169,0.000
8375.000,68.000,0.129,0.016,0.000
8375.000,82.000,0.944,0.053,1.000
8375.000,85.000,0.030,0.729,0.000
8375.000,88.000,0.951,0.169,0.000
8376.000,68.000,0.129,0.016,0.000
8376.000,82.000,0.944,0.053,1.000
8376.000,85.000,0.030,0.729,0.000
8376.000,88.000,0.951,0.169,0.000
8377.000,68.000,0.129,0.016,0.000
8377.000,82.000,0.944,0.053,1.000
8377.000,85.000,0.030,0.729,0.000
8377.000,88.000,0.951,0.169,0.000
8378.000,68.000,0.129,0.016,0.000
8378.000,82.000,0.944,0.053,1.000
8378.000,85.000,0.030,0.729,0.000
8378.000,88.000,0.951,0.169,0.000
8379.000,68.000,0.129,0.016,0.000
8379.000,82.000,0.944,0.053,1.000
8379.000,85.000,0.030,0.729,0.000
8379.000,88.000,0.951,0.169,0.000
8380.000,68.000,0.129,0.016,0.000
8380.000,82.000,0.944,0.053,1.000
8380.000,85.000,0.030,0.729,0.000
8380.000,88.000,0.951,0.169,0.000
8381.000,68.000,0.129,0.016,0.000
8381.000,82.000,0.944,0.053,1.000
8381.000,85.000,0.030,0.729,0.000
8381.000,88.000,0.951,0.169,0.000
8382.000,68.000,0.129,0.016,0.000
8382.000,82.000,0.944,0.053,1.000
8382.000,85.000,0.030,0.729,0.000
8382.000,88.000,0.951,0.169,0.000
8383.000,68.000,0.129,0.016,0.000
8383.000,82.000,0.944,0.053,1.000
8383.000,85.000,0.030,0.729,0.000
8383.000,88.000,0.951,0.169,0.000
8384.000,68.000,0.129,0.016,0.000
8384.000,82.000,0.944,0.053,1.000
8384.000,85.000,0.030,0.729,0.000
8384.000,88.000,0.951,0.169,0.000
8385.000,68.000,0.129,0.016,0.000
8385.000,82.000,0.944,0.053,1.000
8385.000,85.000,0.030,0.729,0.000
8385.000,88.000,0.951,0.169,0.000
8386.000,68.000,0.129,0.016,0.000
8386.000,82.000,0.944,0.053,1.000
8386.000,85.000,0.030,0.729,0.000
8386.000,88.000,0.951,0.169,0.000
8387.000,68.000,0.129,0.016,0.000
8387.000,82.000,0.944,0.053,1.000
8387.000,85.000,0.030,0.729,0.000
8387.000,88.000,0.951,0.169,0.000
8388.000,68.000,0.129,0.016,0.000
8388.000,82.000,0.944,0.053,1.000
8388.000,85.000,0.030,0.729,0.000
8388.000,88.000,0.951,0.169,0.000
8389.000,68.000,0.129,0.016,0.000
8389.000,82.000,0.944,0.053,1.000
8389.000,85.000,0.030,0.729,0.000
8389.000,88.000,0.951,0.169,0.000
8390.000,68.000,0.129,0.016,0.000
8390.000,82.000,0.944,0.053,1.000
8390.000,85.000,0.030,0.729,0.000
8390.000,88.000,0.951,0.169,0.000
8391.000,68.000,0.129,0.016,0.000
8391.000,82.000,0.944,0.053,1.000
8391.000,85.000,0.030,0.729,0.000
8391.000,88.000,0.951,0.169,0.000
8392.000,68.000,0.129,0.016,0.000
8392.000,82.000,0.944,0.053,1.000
8392.000,85.000,0.030,0.729,0.000
