10010.000,7.000,894.500,22.000,0.000
10010.000,18.000,29.000,197.500,0.000
10010.000,35.000,1181.000,94.000,0.000
10010.000,39.000,67.500,241.000,0.000
10010.000,64.000,20.500,178.500,0.000
10010.000,70.000,13.500,193.000,0.000
10010.000,168.000,957.000,85.000,0.000
10011.000,6.000,28.000,47.500,0.000
10011.000,7.000,894.500,22.000,0.000
10011.000,18.000,30.000,197.500,0.000
10011.000,35.000,1179.000,94.000,0.000
10011.000,39.000,67.500,241.000,0.000
10011.000,64.000,20.500,178.500,0.000
10011.000,70.000,13.500,193.000,0.000
10011.000,168.000,957.000,86.000,0.000
10012.000,6.000,28.000,47.500,0.000
10012.000,7.000,894.500,22.000,0.000
10012.000,18.000,30.000,197.500,0.000
10012.000,35.000,1178.000,94.000,0.000
10012.000,39.000,67.500,241.000,0.000
10012.000,64.000,21.500,178.500,0.000
10012.000,70.000,13.500,193.000,0.000
10012.000,168.000,955.000,86.000,0.000
10013.000,6.000,28.000,47.500,0.000
10013.000,7.000,894.500,22.000,0.000
10013.000,18.000,31.000,197.500,0.000
10013.000,35.000,1177.000,94.000,0.000
10013.000,39.000,67.500,241.000,0.000
10013.000,64.000,21.500,176.000,0.000
10013.000,70.000,12.500,193.000,0.000
10013.000,168.000,955.000,86.000,0.000
10014.000,6.000,28.000,47.500,0.000
10014.000,7.000,894.500,22.000,0.000
10014.000,18.000,31.000,197.500,0.000
10014.000,35.000,1175.500,94.000,0.000
10014.000,39.000,67.500,241.000,0.000
10014.000,64.000,21.500,176.000,0.000
10014.000,70.000,12.500,193.000,0.000
10014.000,168.000,954.000,86.000,0.000
10015.000,6.000,28.000,47.500,0.000
10015.000,7.000,894.500,22.000,0.000
10015.000,18.000,32.000,195.500,0.000
10015.000,35.000,1174.000,94.000,0.000
10015.000,39.000,67.500,241.000,0.000
10015.000,64.000,21.500,176.000,0.000
10015.000,70.000,12.500,193.000,0.000
10015.000,168.000,953.500,86.000,0.000
10016.000,6.000,28.000,47.500,0.000
10016.000,7.000,894.500,22.000,0.000
10016.000,18.000,32.000,195.500,0.000
10016.000,35.000,1173.000,94.000,0.000
10016.000,39.000,67.500,241.000,0.000
10016.000,64.000,21.500,176.000,0.000
10016.000,70.000,12.500,193.000,0.000
10016.000,168.000,952.500,87.000,0.000
10017.000,6.000,28.000,47.500,0.000
10017.000,7.000,894.500,22.000,0.000
10017.000,18.000,33.000,195.500,0.000
10017.000,35.000,1172.000,94.000,0.000
10017.000,39.000,67.500,241.000,0.000
10017.000,64.000,21.500,173.500,0.000
10017.000,70.000,12.500,193.000,0.000
10017.000,168.000,952.500,87.000,0.000
10018.000,6.000,28.000,47.500,0.000
10018.000,7.000,894.500,22.000,0.000
10018.000,18.000,33.500,195.500,0.000
10018.000,35.000,1170.000,93.000,0.000
10018.000,39.000,67.500,241.000,0.000
10018.000,64.000,21.500,173.500,0.000
10018.000,70.000,12.500,193.000,0.000
10018.000,168.000,950.500,87.000,0.000
10019.000,6.000,28.000,47.500,0.000
10019.000,7.000,894.500,22.000,0.000
10019.000,18.000,33.500,194.000,0.000
10019.000,35.000,1168.000,93.000,0.000
10019.000,39.000,67.500,241.000,0.000
10019.000,64.000,22.500,173.500,0.000
10019.000,70.000,12.500,193.000,0.000
10019.000,168.000,950.500,87.000,0.000
10020.000,6.000,28.000,47.500,0.000
10020.000,7.000,894.500,22.000,0.000
10020.000,18.000,33.500,194.000,0.000
10020.000,35.000,1167.000,93.000,0.000
10020.000,39.000,67.500,241.000,0.000
10020.000,64.000,22.500,173.500,0.000
10020.000,70.000,12.500,193.000,0.000
10020.000,168.000,950.000,87.000,0.000
10021.000,6.000,28.000,47.500,0.000
10021.000,7.000,894.500,22.000,0.000
10021.000,18.000,35.000,194.000,0.000
10021.000,35.000,1166.000,93.000,0.000
10021.000,39.000,67.500,241.000,0.000
10021.000,64.000,22.500,171.500,0.000
10021.000,70.000,12.500,193.000,0.000
10021.000,168.000,950.000,88.500,0.000
10022.000,6.000,28.000,47.500,0.000
10022.000,7.000,894.500,22.000,0.000
10022.000,18.000,35.000,194.000,0.000
10022.000,35.000,1164.500,93.000,0.000
10022.000,39.000,67.500,241.000,0.000
10022.000,64.000,23.500,171.500,0.000
10022.000,70.000,12.500,193.000,0.000
10022.000,168.000,948.000,87.500,0.000
10023.000,6.000,28.000,47.500,0.000
10023.000,7.000,894.500,22.000,0.000
10023.000,18.000,35.000,194.000,0.000
10023.000,35.000,1163.500,93.000,0.000
10023.000,39.000,67.500,241.000,0.000
10023.000,64.000,23.500,171.500,0.000
10023.000,70.000,21.500,188.500,0.000
10023.000,168.000,948.000,87.500,0.000
10024.000,6.000,28.000,47.500,0.000
10024.000,7.000,894.500,22.000,0.000
10024.000,18.000,35.000,193.000,0.000
10024.000,35.000,1162.000,93.000,0.000
10024.000,39.000,67.500,241.000,0.000
10024.000,64.000,23.500,171.500,0.000
10024.000,70.000,31.500,186.000,0.000
10024.000,168.000,947.000,87.500,0.000
10025.000,6.000,28.000,47.500,0.000
10025.000,7.000,894.500,22.000,0.000
10025.000,18.000,37.000,193.000,0.000
10025.000,35.000,1161.000,93.000,0.000
10025.000,39.000,67.500,241.000,0.000
10025.000,64.000,23.500,169.500,0.000
10025.000,70.000,41.000,184.000,0.000
10025.000,168.000,946.000,87.500,0.000
10026.000,6.000,28.000,47.500,0.000
10026.000,7.000,894.500,22.000,0.000
10026.000,18.000,37.000,193.000,0.000
10026.000,35.000,1159.000,92.000,0.000
10026.000,39.000,67.500,241.000,0.000
10026.000,64.000,23.500,169.500,0.000
10026.000,70.000,51.000,179.500,0.000
10026.000,168.000,945.000,88.500,0.000
10027.000,6.000,28.000,47.500,0.000
10027.000,7.000,894.500,22.000,0.000
10027.000,18.000,37.000,193.000,0.000
10027.000,35.000,1158.000,92.000,0.000
10027.000,39.000,67.500,241.000,0.000
10027.000,64.000,23.500,169.500,0.000
10027.000,70.000,62.000,177.000,0.000
10027.000,168.000,945.000,88.500,0.000
10028.000,6.000,28.000,47.500,0.000
10028.000,7.000,894.500,22.000,0.000
10028.000,18.000,38.000,190.500,0.000
10028.000,35.000,1156.000,92.000,0.000
10028.000,39.000,67.500,241.000,0.000
10028.000,64.000,23.500,169.500,0.000
10028.000,70.000,71.000,175.000,0.000
10028.000,168.000,943.000,88.500,0.000
10029.000,6.000,28.000,47.500,0.000
10029.000,7.000,894.500,22.000,0.000
10029.000,18.000,39.000,190.500,0.000
10029.000,35.000,1155.000,92.000,0.000
10029.000,39.000,67.500,241.000,0.000
10029.000,64.000,23.500,167.000,0.000
10029.000,70.000,81.500,170.500,0.000
10029.000,168.000,943.000,88.500,0.000
10030.000,6.000,28.000,47.500,0.000
10030.000,7.000,894.500,22.000,0.000
10030.000,18.000,39.000,190.500,0.000
10030.000,35.000,1153.500,92.000,0.000
10030.000,39.000,67.500,241.000,0.000
10030.000,64.000,23.500,167.000,0.000
10030.000,70.000,90.500,168.000,0.000
10030.000,168.000,942.000,88.500,0.000
10031.000,6.000,28.000,47.500,0.000
10031.000,7.000,894.500,22.000,0.000
10031.000,18.000,40.000,190.500,0.000
10031.000,35.000,1152.500,92.000,0.000
10031.000,39.000,67.500,241.000,0.000
10031.000,64.000,23.500,167.000,0.000
10031.000,70.000,100.500,166.000,0.000
10031.000,168.000,942.000,89.500,0.000
10032.000,6.000,28.000,47.500,0.000
10032.000,7.000,894.500,22.000,0.000
10032.000,18.000,40.000,190.500,0.000
10032.000,35.000,1151.000,92.000,0.000
10032.000,39.000,67.500,241.000,0.000
10032.000,64.000,25.000,167.000,0.000
10032.000,70.000,111.500,163.500,0.000
10032.000,168.000,940.500,89.500,0.000
10033.000,18.000,41.000,189.500,0.000
10033.000,35.000,1150.000,92.000,0.000
10033.000,39.000,67.500,241.000,0.000
10033.000,168.000,940.500,89.500,0.000
10034.000,18.000,41.000,189.500,0.000
10034.000,35.000,1149.000,90.500,0.000
10034.000,39.000,67.500,241.000,0.000
10034.000,168.000,939.500,89.500,0.000
10035.000,18.000,42.000,189.500,0.000
10035.000,35.000,1147.000,90.500,0.000
10035.000,39.000,67.500,241.000,0.000
10035.000,168.000,939.000,89.500,0.000
10036.000,18.000,42.000,189.500,0.000
10036.000,35.000,1145.000,90.500,0.000
10036.000,39.000,67.500,241.000,0.000
10036.000,168.000,938.000,90.500,0.000
10037.000,18.000,43.000,188.000,0.000
10037.000,35.000,1144.000,90.500,0.000
10037.000,39.000,67.500,241.000,0.000
10037.000,168.000,938.000,90.500,0.000
10038.000,18.000,43.500,188.000,0.000
10038.000,35.000,1143.500,90.500,0.000
10038.000,39.000,67.500,241.000,0.000
10038.000,168.000,936.000,90.500,0.000
10039.000,18.000,43.500,188.000,0.000
10039.000,35.000,1141.500,90.500,0.000
10039.000,39.000,67.500,241.000,0.000
10039.000,168.000,936.000,90.500,0.000
10040.000,18.000,43.500,188.000,0.000
10040.000,35.000,1140.000,90.500,0.000
10040.000,39.000,67.500,241.000,0.000
10040.000,168.000,935.000,90.500,0.000
10041.000,18.000,45.500,188.000,0.000
10041.000,35.000,1140.000,90.500,0.000
10041.000,39.000,67.500,241.000,0.000
10041.000,168.000,935.000,92.000,0.000
10042.000,18.000,45.500,186.000,0.000
10042.000,35.000,1138.000,90.500,0.000
10042.000,39.000,67.500,241.000,0.000
10042.000,168.000,933.000,92.000,0.000
10043.000,18.000,45.500,186.000,0.000
10043.000,35.000,1136.000,90.500,0.000
10043.000,39.000,67.500,241.000,0.000
10043.000,168.000,931.500,92.000,0.000
10044.000,18.000,46.000,185.000,0.000
10044.000,35.000,1134.000,90.500,0.000
10044.000,39.000,67.500,241.000,0.000
10044.000,168.000,931.500,92.000,0.000
10045.000,18.000,47.000,185.000,0.000
10045.000,35.000,1132.000,90.500,0.000
10045.000,39.000,67.500,241.000,0.000
10045.000,168.000,929.500,92.000,0.000
10046.000,18.000,47.000,184.000,0.000
10046.000,35.000,1130.500,90.500,0.000
10046.000,39.000,67.500,241.000,0.000
10046.000,168.000,927.500,92.000,0.000
10047.000,18.000,48.000,183.000,0.000
10047.000,35.000,1129.000,90.500,0.000
10047.000,39.000,67.500,241.000,0.000
10047.000,168.000,927.500,92.000,0.000
10048.000,18.000,49.000,183.000,0.000
10048.000,35.000,1129.000,90.500,0.000
10048.000,39.000,67.500,241.000,0.000
10048.000,168.000,926.000,92.000,0.000
10049.000,18.000,49.000,181.500,0.000
10049.000,35.000,1127.000,90.500,0.000
10049.000,39.000,67.500,241.000,0.000
10049.000,168.000,924.000,92.000,0.000
10050.000,18.000,50.000,180.500,0.000
10050.000,35.000,1125.000,90.500,0.000
10050.000,39.000,67.500,241.000,0.000
10050.000,168.000,924.000,92.000,0.000
10051.000,18.000,51.000,180.500,0.000
10051.000,35.000,1123.000,90.500,0.000
10051.000,39.000,67.500,241.000,0.000
10051.000,168.000,922.000,92.000,0.000
10052.000,18.000,51.000,179.500,0.000
10052.000,35.000,1121.000,90.500,0.000
10052.000,39.000,67.500,241.000,0.000
10052.000,168.000,920.500,92.000,0.000
10053.000,18.000,52.000,179.500,0.000
10053.000,35.000,1119.500,90.500,0.000
10053.000,39.000,67.500,241.000,0.000
10053.000,168.000,920.500,92.000,0.000
10054.000,18.000,52.000,177.000,0.000
10054.000,35.000,1118.000,90.500,0.000
10054.000,39.000,67.500,242.000,0.000
10054.000,168.000,918.500,92.000,0.000
10055.000,18.000,53.000,177.000,0.000
10055.000,35.000,1118.000,90.500,0.000
10055.000,39.000,67.500,242.000,0.000
10055.000,168.000,916.500,92.000,0.000
10056.000,18.000,54.000,177.000,0.000
10056.000,35.000,1116.000,90.500,0.000
10056.000,39.000,67.500,242.000,0.000
10056.000,168.000,916.500,92.000,0.000
10057.000,18.000,54.000,176.000,0.000
10057.000,35.000,1114.000,90.500,0.000
10057.000,39.000,67.500,242.000,0.000
10057.000,168.000,915.000,92.000,0.000
10058.000,18.000,54.500,175.000,0.000
10058.000,35.000,1112.000,90.500,0.000
10058.000,39.000,67.500,242.000,0.000
10058.000,168.000,913.000,92.000,0.000
10059.000,18.000,55.500,173.500,0.000
10059.000,35.000,1110.000,90.500,0.000
10059.000,39.000,67.500,242.000,0.000
10059.000,168.000,913.000,92.000,0.000
10060.000,18.000,55.500,173.500,0.000
10060.000,35.000,1108.500,90.500,0.000
10060.000,39.000,67.500,242.000,0.000
10060.000,168.000,911.000,92.000,0.000
10061.000,18.000,57.000,173.500,0.000
10061.000,35.000,1108.500,93.000,0.000
10061.000,39.000,67.500,242.000,0.000
10061.000,168.000,911.000,92.000,0.000
10062.000,18.000,57.000,171.500,0.000
10062.000,35.000,1107.000,90.500,0.000
10062.000,39.000,67.500,243.000,0.000
10062.000,168.000,911.000,92.000,0.000
10063.000,18.000,57.000,171.500,0.000
10063.000,35.000,1107.000,90.500,0.000
10063.000,39.000,67.500,243.000,0.000
10063.000,168.000,911.000,92.000,0.000
10064.000,18.000,59.000,171.500,0.000
10064.000,35.000,1105.000,90.500,0.000
10064.000,39.000,67.500,243.000,0.000
10064.000,168.000,911.000,92.000,0.000
10065.000,18.000,59.000,169.500,0.000
10065.000,35.000,1105.000,90.500,0.000
10065.000,39.000,67.500,243.000,0.000
10065.000,168.000,911.000,92.000,0.000
10066.000,18.000,59.000,169.500,0.000
10066.000,35.000,1105.000,90.500,0.000
10066.000,39.000,67.500,243.000,0.000
10066.000,168.000,911.000,92.000,0.000
10067.000,18.000,61.000,169.500,0.000
10067.000,35.000,1103.000,90.500,0.000
10067.000,39.000,67.500,243.000,0.000
10067.000,168.000,911.000,92.000,0.000
10068.000,18.000,61.000,167.000,0.000
10068.000,35.000,1103.000,90.500,0.000
10068.000,39.000,67.500,243.000,0.000
10068.000,168.000,911.000,92.000,0.000
10069.000,18.000,61.000,167.000,0.000
10069.000,35.000,1101.000,90.500,0.000
10069.000,39.000,67.500,243.000,0.000
10069.000,168.000,911.000,92.000,0.000
10070.000,18.000,63.000,167.000,0.000
10070.000,35.000,1101.000,90.500,0.000
10070.000,39.000,67.500,243.000,0.000
10070.000,168.000,911.000,92.000,0.000
10071.000,18.000,63.000,167.000,0.000
10071.000,35.000,1101.000,90.500,0.000
10071.000,39.000,67.500,243.000,0.000
10071.000,168.000,911.000,92.000,0.000
10072.000,18.000,63.000,164.500,0.000
10072.000,35.000,1099.000,88.000,0.000
10072.000,39.000,67.500,243.000,0.000
10072.000,168.000,911.000,92.000,0.000
10073.000,18.000,65.000,164.500,0.000
10073.000,35.000,1099.000,88.000,0.000
10073.000,39.000,67.500,243.000,0.000
10073.000,168.000,911.000,92.000,0.000
10074.000,18.000,65.000,164.500,0.000
10074.000,35.000,1097.500,88.000,0.000
10074.000,39.000,67.500,243.000,0.000
10074.000,168.000,911.000,92.000,0.000
10075.000,18.000,65.000,162.500,0.000
10075.000,35.000,1097.500,88.000,0.000
10075.000,39.000,67.500,243.000,0.000
10075.000,168.000,911.000,92.000,0.000
10076.000,18.000,66.500,162.500,0.000
10076.000,35.000,1097.500,88.000,0.000
10076.000,39.000,67.500,243.000,0.000
10076.000,168.000,911.000,92.000,0.000
10077.000,18.000,66.500,162.500,0.000
10077.000,35.000,1096.000,88.000,0.000
10077.000,39.000,67.500,243.000,0.000
10077.000,168.000,911.000,92.000,0.000
10078.000,18.000,66.500,160.500,0.000
10078.000,35.000,1096.000,88.000,0.000
10078.000,39.000,67.500,243.000,0.000
10078.000,168.000,911.000,92.000,0.000
10079.000,18.000,68.000,160.500,0.000
10079.000,35.000,1094.000,88.000,0.000
10079.000,39.000,67.500,243.000,0.000
10079.000,168.000,911.000,92.000,0.000
10080.000,18.000,68.000,160.500,0.000
10080.000,35.000,1094.000,88.000,0.000
10080.000,39.000,67.500,243.000,0.000
10080.000,168.000,911.000,92.000,0.000
10081.000,18.000,70.000,160.500,0.000
10081.000,35.000,1094.000,88.000,0.000
10081.000,39.000,67.500,243.000,0.000
10081.000,168.000,911.000,94.000,0.000
10082.000,18.000,70.000,158.000,0.000
10082.000,35.000,1092.000,88.000,0.000
10082.000,39.000,67.500,243.000,0.000
10082.000,168.000,909.000,94.000,0.000
10083.000,18.000,70.000,158.000,0.000
10083.000,35.000,1090.000,88.000,0.000
10083.000,39.000,67.500,243.000,0.000
10083.000,168.000,909.000,94.000,0.000
10084.000,18.000,70.000,158.000,0.000
10084.000,35.000,1090.000,88.000,0.000
10084.000,39.000,67.500,243.000,0.000
10084.000,168.000,908.000,94.000,0.000
10085.000,18.000,70.000,158.000,0.000
10085.000,35.000,1088.000,88.000,0.000
10085.000,39.000,67.500,243.000,0.000
10085.000,168.000,908.000,94.000,0.000
10086.000,18.000,70.000,158.000,0.000
10086.000,35.000,1088.000,88.000,0.000
10086.000,39.000,67.500,243.000,0.000
10086.000,168.000,907.500,94.000,0.000
10087.000,18.000,70.000,155.500,0.000
10087.000,35.000,1086.500,88.000,0.000
10087.000,39.000,67.500,243.000,0.000
10087.000,168.000,906.500,94.000,0.000
10088.000,18.000,70.000,155.500,0.000
10088.000,35.000,1085.000,88.000,0.000
10088.000,39.000,67.500,243.000,0.000
10088.000,168.000,906.500,94.000,0.000
10089.000,18.000,70.000,155.500,0.000
10089.000,35.000,1085.000,88.000,0.000
10089.000,39.000,67.500,243.000,0.000
10089.000,168.000,906.500,94.000,0.000
10090.000,18.000,70.000,155.500,0.000
10090.000,35.000,1083.000,88.000,0.000
10090.000,39.000,67.500,243.000,0.000
10090.000,168.000,905.000,94.000,0.000
10091.000,18.000,72.000,155.500,0.000
10091.000,35.000,1083.000,88.000,0.000
10091.000,39.000,67.500,243.000,0.000
10091.000,168.000,905.000,94.000,0.000
10092.000,18.000,72.000,153.500,0.000
10092.000,35.000,1081.000,88.000,0.000
10092.000,39.000,67.500,243.000,0.000
10092.000,168.000,905.000,94.000,0.000
10093.000,18.000,72.000,153.500,0.000
10093.000,35.000,1079.000,88.000,0.000
10093.000,39.000,67.500,243.000,0.000
10093.000,168.000,904.000,94.000,0.000
10094.000,18.000,72.000,153.500,0.000
10094.000,35.000,1079.000,88.000,0.000
10094.000,39.000,67.500,243.000,0.000
10094.000,168.000,903.000,94.000,0.000
10095.000,18.000,72.000,153.500,0.000
10095.000,35.000,1077.000,88.000,0.000
10095.000,39.000,67.500,243.000,0.000
10095.000,168.000,903.000,94.000,0.000
10096.000,18.000,72.000,153.500,0.000
10096.000,35.000,1077.000,88.000,0.000
10096.000,39.000,67.500,243.000,0.000
10096.000,168.000,902.000,94.000,0.000
10097.000,18.000,72.000,151.500,0.000
10097.000,35.000,1075.500,88.000,0.000
10097.000,39.000,67.500,243.000,0.000
10097.000,168.000,902.000,94.000,0.000
10098.000,18.000,72.000,151.500,0.000
10098.000,35.000,1074.000,88.000,0.000
10098.000,39.000,67.500,243.000,0.000
10098.000,168.000,901.000,94.000,0.000
10099.000,18.000,72.000,151.500,0.000
10099.000,35.000,1074.000,88.000,0.000
10099.000,39.000,67.500,243.000,0.000
10099.000,168.000,900.000,94.000,0.000
10100.000,18.000,72.000,151.500,0.000
10100.000,35.000,1072.000,88.000,0.000
10100.000,39.000,67.500,243.000,0.000
10100.000,168.000,900.000,94.000,0.000
10101.000,18.000,74.000,151.500,0.000
10101.000,35.000,1072.000,88.000,0.000
10101.000,39.000,67.500,243.000,0.000
10101.000,168.000,900.000,94.000,0.000
10102.000,18.000,74.000,149.000,0.000
10102.000,35.000,1070.000,88.000,0.000
10102.000,39.000,67.500,243.000,0.000
10102.000,168.000,898.000,94.000,0.000
10103.000,18.000,74.000,149.000,0.000
10103.000,35.000,1070.000,88.000,0.000
10103.000,39.000,67.500,243.000,0.000
10103.000,168.000,898.000,94.000,0.000
10104.000,18.000,76.000,149.000,0.000
10104.000,35.000,1068.000,88.000,0.000
10104.000,39.000,67.500,243.000,0.000
10104.000,168.000,898.000,94.000,0.000
10105.000,18.000,76.000,149.000,0.000
10105.000,35.000,1068.000,88.000,0.000
10105.000,39.000,67.500,243.000,0.000
10105.000,168.000,897.000,94.000,0.000
10106.000,18.000,77.500,149.000,0.000
10106.000,35.000,1066.000,88.000,0.000
10106.000,39.000,67.500,243.000,0.000
10106.000,168.000,896.000,94.000,0.000
10107.000,18.000,77.500,146.500,0.000
10107.000,35.000,1066.000,88.000,0.000
10107.000,39.000,66.500,244.500,0.000
10107.000,168.000,896.000,94.000,0.000
10108.000,18.000,77.500,146.500,0.000
10108.000,35.000,1064.500,88.000,0.000
10108.000,39.000,66.500,244.500,0.000
10108.000,168.000,895.500,94.000,0.000
10109.000,18.000,79.000,146.500,0.000
10109.000,35.000,1064.500,88.000,0.000
10109.000,39.000,66.500,244.500,0.000
10109.000,168.000,895.500,94.000,0.000
10110.000,18.000,79.000,146.500,0.000
10110.000,35.000,1062.500,88.000,0.000
10110.000,39.000,66.500,244.500,0.000
10110.000,168.000,895.000,94.000,0.000
10111.000,18.000,81.000,146.500,0.000
10111.000,35.000,1062.500,88.000,0.000
10111.000,39.000,66.500,244.500,0.000
10111.000,168.000,895.000,94.000,0.000
10112.000,18.000,81.000,146.500,0.000
10112.000,35.000,1061.000,88.000,0.000
10112.000,39.000,66.500,244.500,0.000
10112.000,168.000,894.000,94.000,0.000
10113.000,18.000,83.000,144.500,0.000
10113.000,35.000,1061.000,88.000,0.000
10113.000,39.000,66.500,244.500,0.000
10113.000,168.000,894.000,94.000,0.000
10114.000,18.000,83.000,144.500,0.000
10114.000,35.000,1059.000,88.000,0.000
10114.000,39.000,66.500,244.500,0.000
10114.000,168.000,893.000,94.000,0.000
10115.000,18.000,83.000,144.500,0.000
10115.000,35.000,1059.000,88.000,0.000
10115.000,39.000,66.500,244.500,0.000
10115.000,168.000,892.000,94.000,0.000
10116.000,18.000,85.000,144.500,0.000
10116.000,35.000,1057.000,88.000,0.000
10116.000,39.000,66.500,244.500,0.000
10116.000,168.000,892.000,94.000,0.000
10117.000,18.000,85.000,144.500,0.000
10117.000,35.000,1057.000,88.000,0.000
10117.000,39.000,66.500,244.500,0.000
10117.000,168.000,892.000,94.000,0.000
10118.000,18.000,87.000,144.500,0.000
10118.000,35.000,1055.000,88.000,0.000
10118.000,39.000,66.500,244.500,0.000
10118.000,168.000,890.000,94.000,0.000
10119.000,18.000,87.000,142.500,0.000
10119.000,35.000,1055.000,88.000,0.000
10119.000,39.000,66.500,244.500,0.000
10119.000,168.000,890.000,94.000,0.000
10120.000,18.000,89.000,142.500,0.000
10120.000,35.000,1053.500,88.000,0.000
10120.000,39.000,66.500,244.500,0.000
10120.000,168.000,890.000,94.000,0.000
10121.000,18.000,89.000,142.500,0.000
10121.000,35.000,1053.500,88.000,0.000
10121.000,39.000,66.500,244.500,0.000
10121.000,168.000,890.000,94.000,0.000
10122.000,18.000,89.000,142.500,0.000
10122.000,35.000,1053.500,88.000,0.000
10122.000,39.000,66.500,246.000,0.000
10122.000,168.000,888.000,94.000,0.000
10123.000,18.000,90.000,142.500,0.000
10123.000,35.000,1051.500,88.000,0.000
10123.000,39.000,66.500,246.000,0.000
10123.000,168.000,888.000,94.000,0.000
10124.000,18.000,90.000,140.000,0.000
10124.000,35.000,1051.500,88.000,0.000
10124.000,39.000,66.500,246.000,0.000
10124.000,168.000,888.000,94.000,0.000
10125.000,18.000,92.000,140.000,0.000
10125.000,35.000,1050.000,88.000,0.000
10125.000,39.000,66.500,246.000,0.000
10125.000,168.000,887.000,94.000,0.000
10126.000,18.000,92.000,140.000,0.000
10126.000,35.000,1050.000,88.000,0.000
10126.000,39.000,66.500,246.000,0.000
10126.000,168.000,886.000,94.000,0.000
10127.000,18.000,94.000,140.000,0.000
10127.000,35.000,1048.000,88.000,0.000
10127.000,39.000,66.500,246.000,0.000
10127.000,168.000,886.000,94.000,0.000
10128.000,18.000,94.000,140.000,0.000
10128.000,35.000,1048.000,88.000,0.000
10128.000,39.000,66.500,246.000,0.000
10128.000,168.000,885.500,94.000,0.000
10129.000,18.000,94.000,140.000,0.000
10129.000,35.000,1046.000,88.000,0.000
10129.000,39.000,66.500,246.000,0.000
10129.000,168.000,885.500,94.000,0.000
10130.000,18.000,96.000,137.500,0.000
10130.000,35.000,1046.000,88.000,0.000
10130.000,39.000,66.500,246.000,0.000
10130.000,168.000,884.500,94.000,0.000
10131.000,18.000,96.000,137.500,0.000
10131.000,35.000,1044.000,88.000,0.000
10131.000,39.000,66.500,246.000,0.000
10131.000,168.000,884.500,94.000,0.000
10132.000,18.000,98.000,137.500,0.000
10132.000,35.000,1044.000,88.000,0.000
10132.000,39.000,66.500,246.000,0.000
10132.000,168.000,883.500,94.000,0.000
10133.000,18.000,98.000,137.500,0.000
10133.000,35.000,1042.500,88.000,0.000
10133.000,39.000,66.500,246.000,0.000
10133.000,168.000,883.500,94.000,0.000
10134.000,18.000,100.000,137.500,0.000
10134.000,35.000,1042.500,88.000,0.000
10134.000,39.000,66.500,246.000,0.000
10134.000,168.000,883.000,94.000,0.000
10135.000,18.000,100.000,137.500,0.000
10135.000,35.000,1040.500,88.000,0.000
10135.000,39.000,66.500,246.000,0.000
10135.000,168.000,882.000,94.000,0.000
10136.000,18.000,100.000,135.500,0.000
10136.000,35.000,1040.500,88.000,0.000
10136.000,39.000,66.500,246.000,0.000
10136.000,168.000,882.000,94.000,0.000
10137.000,18.000,101.000,135.500,0.000
10137.000,35.000,1039.000,88.000,0.000
10137.000,39.000,66.500,246.000,0.000
10137.000,168.000,882.000,94.000,0.000
10138.000,18.000,101.000,135.500,0.000
10138.000,35.000,1039.000,88.000,0.000
10138.000,39.000,66.500,246.000,0.000
10138.000,168.000,880.000,94.000,0.000
10139.000,18.000,103.000,135.500,0.000
10139.000,35.000,1037.000,88.000,0.000
10139.000,39.000,66.500,246.000,0.000
10139.000,168.000,880.000,94.000,0.000
10140.000,18.000,103.000,135.500,0.000
10140.000,35.000,1037.000,88.000,0.000
10140.000,39.000,66.500,246.000,0.000
10140.000,168.000,880.000,94.000,0.000
10141.000,18.000,105.000,135.500,0.000
10141.000,35.000,1037.000,88.000,0.000
10141.000,39.000,66.500,246.000,0.000
10141.000,168.000,880.000,94.000,0.000
10142.000,18.000,105.000,133.500,0.000
10142.000,35.000,1035.000,88.000,0.000
10142.000,39.000,65.500,246.000,0.000
10142.000,168.000,880.000,94.000,0.000
10143.000,18.000,105.000,133.500,0.000
10143.000,35.000,1033.000,88.000,0.000
10143.000,39.000,65.500,246.000,0.000
10143.000,168.000,880.000,94.000,0.000
10144.000,18.000,105.000,133.500,0.000
10144.000,35.000,1031.500,88.000,0.000
10144.000,39.000,65.500,246.000,0.000
10144.000,168.000,880.000,94.000,0.000
10145.000,18.000,107.000,131.000,0.000
10145.000,35.000,1031.500,88.000,0.000
10145.000,39.000,65.500,246.000,0.000
10145.000,168.000,880.000,94.000,0.000
10146.000,18.000,107.000,131.000,0.000
10146.000,35.000,1029.500,88.000,0.000
10146.000,39.000,65.500,246.000,0.000
10146.000,168.000,880.000,94.000,0.000
10147.000,18.000,107.000,131.000,0.000
10147.000,35.000,1028.000,88.000,0.000
10147.000,39.000,65.500,246.000,0.000
10147.000,168.000,880.000,94.000,0.000
10148.000,18.000,107.000,128.500,0.000
10148.000,35.000,1026.000,88.000,0.000
10148.000,39.000,65.500,246.000,0.000
10148.000,168.000,880.000,94.000,0.000
10149.000,18.000,109.000,128.500,0.000
10149.000,35.000,1026.000,88.000,0.000
10149.000,39.000,65.500,246.000,0.000
10149.000,168.000,880.000,94.000,0.000
10150.000,18.000,109.000,128.500,0.000
10150.000,35.000,1024.000,88.000,0.000
10150.000,39.000,65.500,246.000,0.000
10150.000,168.000,880.000,94.000,0.000
10151.000,18.000,109.000,128.500,0.000
10151.000,35.000,1022.000,88.000,0.000
10151.000,39.000,65.500,246.000,0.000
10151.000,168.000,880.000,94.000,0.000
